# scan = 1249
# date = 2/24/2025
# time = 9:27:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000691 -0.998622 -0.999883) th4th, T = 4.106 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     22   -48.7128   -24.3089      4.678     10.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0245    -1.0223    -1.0236     0.0000    14.4503     4.1045    14.5939     4.000
     23   -48.9152   -24.4091      4.682      8.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0285    -1.0263    -1.0276     0.0000    14.4503     4.1036    14.5944     4.000
     24   -49.1157   -24.5090      4.676      3.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0325    -1.0302    -1.0316     0.0000    14.4503     4.1040    14.5924     4.000
     25   -49.3133   -24.6087      4.691     10.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0363    -1.0341    -1.0355     0.0000    14.4503     4.1058    14.5960     4.000
     26   -49.5112   -24.7086      4.668      4.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0402    -1.0381    -1.0394     0.0000    14.4503     4.1057    14.5973     4.000
     27   -49.7095   -24.8090      4.692      7.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0441    -1.0420    -1.0433     0.0000    14.4503     4.1029    14.5968     4.000
     28   -49.9099   -24.9093      4.668      9.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0480    -1.0459    -1.0472     0.0000    14.4503     4.1056    14.5965     4.000
     29   -50.1092   -25.0092      4.680      7.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0519    -1.0498    -1.0511     0.0000    14.4503     4.1033    14.5976     4.000
     30   -50.3123   -25.1093      4.692      7.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0560    -1.0538    -1.0551     0.0000    14.4503     4.1054    14.5953     4.000
     31   -50.5131   -25.2088      4.652      4.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0599    -1.0577    -1.0590     0.0000    14.4503     4.1054    14.5969     4.000
# Sum of Counts = 469
# Center of Mass = -47.472508+/-3.100673
# Full Width Half-Maximum = 2.660384+/-0.930618
# 9:31:14 AM  2/24/2025   scan completed.
