# scan = 1956
# date = 2/27/2025
# time = 2:09:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 197.412 K : (1.000 1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5800      1.000   2045.000  20791.000      1.077    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0044    -1.0032    -1.9984     0.0000    14.4503   190.1160   184.5630    60.000
     12   -28.7299      1.000    745.000  20946.000      1.085    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0019    -1.0028    -2.0073     0.0000    14.4503   189.7400   184.2540    60.000
     13   -28.8803      1.000     94.000  20832.000      1.079    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9994    -1.0023    -2.0163     0.0000    14.4503   189.3740   183.9610    60.000
     14   -29.0307      1.000     82.000  20752.000      1.075    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9969    -1.0018    -2.0253     0.0000    14.4503   189.0640   183.7160    60.000
     15   -29.1809      1.000    125.000  21089.000      1.093    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9944    -1.0014    -2.0342     0.0000    14.4503   188.7450   183.4650    60.000
     16   -29.3304      1.000     49.000  20940.000      1.085    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9919    -1.0009    -2.0431     0.0000    14.4503   188.3700   183.1770    60.000
     17   -29.4802      1.000     16.000  20944.000      1.085    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9894    -1.0004    -2.0520     0.0000    14.4503   187.9910   182.8700    60.000
     18   -29.6298      1.000     10.000  20913.000      1.084    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9868    -0.9999    -2.0608     0.0000    14.4503   187.6210   182.5690    60.000
     19   -29.7798      1.000      2.000  21041.000      1.090    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9843    -0.9994    -2.0697     0.0000    14.4503   187.2500   182.2520    60.000
# Sum of Counts = 6169
# Center of Mass = -28.494314+/-0.513069
# Full Width Half-Maximum = 0.553226+/-0.217366
# 2:10:58 PM  2/27/2025   scan completed.
