# scan = 1158
# date = 2/24/2025
# time = 2:49:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999988 -1.000123 1.000003) rocking, T = 4.1578 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -24.5302      4.666      6.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0113    -0.9789     1.0034     0.0000    14.4503     4.1704    14.5206     4.000
     17   -24.6797      4.698      7.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5671    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0136    -0.9746     1.0040     0.0000    14.4503     4.1736    14.5224     4.000
     18   -24.8300      4.668      6.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0158    -0.9703     1.0047     0.0000    14.4503     4.1694    14.5243     4.000
     19   -24.9805      4.657      3.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5671    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0180    -0.9660     1.0053     0.0000    14.4503     4.1702    14.5238     4.000
     20   -25.1308      4.647     10.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5671    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0203    -0.9617     1.0059     0.0000    14.4503     4.1743    14.5224     4.000
     21   -25.2801      4.665      4.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0225    -0.9574     1.0066     0.0000    14.4503     4.1747    14.5245     4.000
# Sum of Counts = 355
# Center of Mass = -23.756960+/-1.783445
# Full Width Half-Maximum = 1.188944+/-0.597329
# 2:51:39 AM  2/24/2025   scan completed.
