# scan = 2080
# date = 2/27/2025
# time = 9:08:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9931 K : (1.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -24.5293      4.000   1132.000  84015.000      4.353    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9944    -1.0124     0.0211     0.0000    14.4503    70.0111    74.2686    70.000
     12   -24.6496      4.000    335.000  83736.000      4.339    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9948    -1.0120     0.0138     0.0000    14.4503    70.0338    74.3151    70.000
     13   -24.7698      4.000     73.000  84260.000      4.366    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9952    -1.0116     0.0065     0.0000    14.4503    70.0193    74.3267    70.000
     14   -24.8895      4.000     29.000  83962.000      4.350    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9956    -1.0113    -0.0008     0.0000    14.4503    69.9911    74.3217    70.000
     15   -25.0105      4.000     30.000  84148.000      4.360    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9960    -1.0109    -0.0081     0.0000    14.4503    69.9842    74.2423    70.000
     16   -25.1301      4.000     39.000  83636.000      4.333    41.5367   -30.1400    38.8800   -48.8090    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9963    -1.0105    -0.0154     0.0000    14.4503    70.0077    74.2562    70.000
     17   -25.2498      4.000     37.000  84067.000      4.356    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9967    -1.0101    -0.0226     0.0000    14.4503    70.0022    74.2030    70.000
     18   -25.3697      4.000     30.000  84465.000      4.376    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9971    -1.0097    -0.0299     0.0000    14.4503    69.9877    74.1799    70.000
     19   -25.4896      4.000     12.000  84629.000      4.385    41.5367   -30.1400    38.8800   -48.8090    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9974    -1.0093    -0.0371     0.0000    14.4503    69.9824    74.1438    70.000
# Sum of Counts = 16188
# Center of Mass = -24.219281+/-0.269211
# Full Width Half-Maximum = 0.532823+/-0.113497
# 9:11:15 PM  2/27/2025   scan completed.
