# scan = 581
# date = 2/21/2025
# time = 9:51:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.00003 -2.000045 1.000022 ) rocking at T = 4.6962 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.0151      4.827   1316.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0165    -2.0021     0.9971     0.0000    14.4503     4.7064    15.6225     4.000
     12   -28.1153      4.812   2956.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0132    -2.0017     0.9977     0.0000    14.4503     4.7107    15.6241     4.000
     13   -28.2149      4.823   5877.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0099    -2.0013     0.9983     0.0000    14.4503     4.7076    15.6272     4.000
     14   -28.3148      4.829  11308.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0066    -2.0009     0.9989     0.0000    14.4503     4.7012    15.6287     4.000
     15   -28.4149      4.838  18378.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0033    -2.0005     0.9994     0.0000    14.4503     4.7025    15.6303     4.000
     16   -28.5149      4.850  22046.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0000    -2.0000     1.0000     0.0000    14.4503     4.7063    15.6317     4.000
     17   -28.6145      4.800  18229.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0033    -1.9996     1.0006     0.0000    14.4503     4.7090    15.6318     4.000
     18   -28.7144      4.831  10134.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0066    -1.9992     1.0012     0.0000    14.4503     4.7077    15.6319     4.000
     19   -28.8151      4.835   3692.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0099    -1.9987     1.0017     0.0000    14.4503     4.7084    15.6317     4.000
     20   -28.9152      4.839   1194.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0132    -1.9983     1.0023     0.0000    14.4503     4.7102    15.6321     4.000
     21   -29.0149      4.832    474.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0165    -1.9978     1.0029     0.0000    14.4503     4.7092    15.6325     4.000
     22   -29.1154      4.838    184.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0198    -1.9974     1.0034     0.0000    14.4503     4.7091    15.6349     4.000
     23   -29.2149      4.807     98.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0231    -1.9969     1.0040     0.0000    14.4503     4.7070    15.6355     4.000
     24   -29.3147      4.819     54.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0264    -1.9965     1.0045     0.0000    14.4503     4.7103    15.6386     4.000
     25   -29.4151      4.833     44.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0297    -1.9960     1.0051     0.0000    14.4503     4.7095    15.6371     4.000
     26   -29.5147      4.790     39.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0330    -1.9955     1.0056     0.0000    14.4503     4.7049    15.6363     4.000
     27   -29.6142      4.802     22.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0363    -1.9950     1.0062     0.0000    14.4503     4.7060    15.6374     4.000
     28   -29.7146      4.835     14.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0396    -1.9945     1.0067     0.0000    14.4503     4.7076    15.6354     4.000
     29   -29.8149      4.833     17.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0429    -1.9940     1.0072     0.0000    14.4503     4.7072    15.6351     4.000
     30   -29.9153      4.823     16.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0462    -1.9935     1.0078     0.0000    14.4503     4.7040    15.6362     4.000
     31   -30.0150      4.845      6.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0495    -1.9930     1.0083     0.0000    14.4503     4.7055    15.6357     4.000
# Sum of Counts = 96835
# Center of Mass = -28.492514+/-0.129490
# Full Width Half-Maximum = 0.400586+/-0.063298
# 9:54:51 PM  2/21/2025   scan completed.
