# scan = 374
# date = 2/21/2025
# time = 5:56:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.6984      0.974     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0017     0.0035    -9.8320     0.0000    14.450
     12   -56.9017      0.971     63.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0016    -9.8644     0.0000    14.450
     13   -57.1036      0.981    173.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0016    -0.0003    -9.8964     0.0000    14.450
     14   -57.3046      0.988    180.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0033    -0.0022    -9.9283     0.0000    14.450
     15   -57.5022      0.987     77.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0049    -0.0041    -9.9595     0.0000    14.450
     16   -57.7010      0.973     37.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0066    -0.0060    -9.9909     0.0000    14.450
     17   -57.9005      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0083    -0.0079   -10.0224     0.0000    14.450
     18   -58.1011      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0100    -0.0099   -10.0539     0.0000    14.450
     19   -58.3006      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0117    -0.0118   -10.0852     0.0000    14.450
     20   -58.5013      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0135    -0.0138   -10.1167     0.0000    14.450
     21   -58.7027      0.965     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0152    -0.0158   -10.1482     0.0000    14.450
     22   -58.9019      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0169    -0.0178   -10.1792     0.0000    14.450
     23   -59.1035      0.985     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0187    -0.0198   -10.2106     0.0000    14.450
     24   -59.2985      0.971     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0204    -0.0217   -10.2409     0.0000    14.450
     25   -59.4978      0.972     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0222    -0.0238   -10.2718     0.0000    14.450
     26   -59.6991      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0240    -0.0258   -10.3030     0.0000    14.450
     27   -59.8997      0.967      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0258    -0.0279   -10.3339     0.0000    14.450
     28   -60.1011      0.984     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0276    -0.0300   -10.3650     0.0000    14.450
     29   -60.3024      0.972     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0295    -0.0320   -10.3959     0.0000    14.450
     30   -60.5030      0.974     50.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0313    -0.0341   -10.4267     0.0000    14.450
     31   -60.7040      0.981     82.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0332    -0.0362   -10.4574     0.0000    14.450
# Sum of Counts = 1088
# Center of Mass = -57.768379+/-2.477271
# Full Width Half-Maximum = 3.189423+/-1.034649
# 5:58:39 AM  2/21/2025   scan completed.
