# scan = 772
# date = 2/22/2025
# time = 6:48:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 3 -3 0.2
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299984 -0.599951 0.599973 ) Longitudinal scan at T = 8.9772 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    -8.7983      4.756    144.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2411    -0.5093     0.4978     0.0000    14.4503     7.3995    15.4728     7.400
     12    -8.9995      4.765     19.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2429    -0.5074     0.4982     0.0000    14.4503     7.4036    15.4749     7.400
     13    -9.1990      4.744     25.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2447    -0.5056     0.4987     0.0000    14.4503     7.4012    15.4753     7.400
     14    -9.3986      4.771    103.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2464    -0.5037     0.4991     0.0000    14.4503     7.4035    15.4745     7.400
     15    -9.5983      4.776    283.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2482    -0.5019     0.4995     0.0000    14.4503     7.3966    15.4759     7.400
     16    -9.7980      4.748    512.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2500    -0.5000     0.5000     0.0000    14.4503     7.4036    15.4760     7.400
     17    -9.9996      4.760    590.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2518    -0.4981     0.5004     0.0000    14.4503     7.4010    15.4769     7.400
     18   -10.1992      4.743    213.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2535    -0.4962     0.5008     0.0000    14.4503     7.3972    15.4768     7.400
     19   -10.3986      4.755     33.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2553    -0.4943     0.5012     0.0000    14.4503     7.3989    15.4773     7.400
     20   -10.5982      4.783     21.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2570    -0.4924     0.5017     0.0000    14.4503     7.4041    15.4777     7.400
     21   -10.7981      4.770     10.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2588    -0.4905     0.5021     0.0000    14.4503     7.3973    15.4769     7.400
     22   -10.9997      4.793      8.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2605    -0.4886     0.5025     0.0000    14.4503     7.4033    15.4754     7.400
     23   -11.1989      4.741     18.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2623    -0.4867     0.5028     0.0000    14.4503     7.3963    15.4770     7.400
     24   -11.3987      4.751     17.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2640    -0.4848     0.5032     0.0000    14.4503     7.4008    15.4756     7.400
     25   -11.5982      4.742     10.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2658    -0.4828     0.5036     0.0000    14.4503     7.4013    15.4757     7.400
     26   -11.7985      4.787     11.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2675    -0.4809     0.5040     0.0000    14.4503     7.3960    15.4738     7.400
     27   -11.9996      4.747     14.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2692    -0.4789     0.5043     0.0000    14.4503     7.4031    15.4755     7.400
     28   -12.1989      4.782     12.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2710    -0.4770     0.5047     0.0000    14.4503     7.4032    15.4741     7.400
     29   -12.3988      4.775     11.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2727    -0.4751     0.5051     0.0000    14.4503     7.3956    15.4743     7.400
     30   -12.5978      4.771     16.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2744    -0.4731     0.5054     0.0000    14.4503     7.4014    15.4740     7.400
     31   -12.7985      4.772     12.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2761    -0.4711     0.5057     0.0000    14.4503     7.4002    15.4747     7.400
# Sum of Counts = 4908
# Center of Mass = -9.050784+/-0.183131
# Full Width Half-Maximum = 1.750554+/-0.114113
# 6:51:33 PM  2/22/2025   scan completed.
