# scan = 301
# date = 2/21/2025
# time = 3:44:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     20   -34.4985      0.981     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0042     0.0057    -6.1397     0.0000    14.450
     21   -34.6952      0.980     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0046    -6.1737     0.0000    14.450
     22   -34.8932      0.978     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0022     0.0034    -6.2079     0.0000    14.450
     23   -35.0965      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0011     0.0023    -6.2430     0.0000    14.450
     24   -35.2951      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0011    -6.2772     0.0000    14.450
     25   -35.4973      0.970      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0010    -0.0001    -6.3120     0.0000    14.450
     26   -35.7007      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0021    -0.0014    -6.3470     0.0000    14.450
     27   -35.9005      0.970     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0026    -6.3813     0.0000    14.450
     28   -36.1025      0.971     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0042    -0.0038    -6.4160     0.0000    14.450
     29   -36.2971      0.968     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0053    -0.0051    -6.4493     0.0000    14.450
     30   -36.4949      0.983     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0064    -0.0063    -6.4832     0.0000    14.450
     31   -36.6967      0.968     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0076    -0.0076    -6.5177     0.0000    14.450
# Sum of Counts = 587
# Center of Mass = -33.640088+/-1.964755
# Full Width Half-Maximum = 3.264014+/-0.686386
# 3:46:28 AM  2/21/2025   scan completed.
