# scan = 1217
# date = 2/24/2025
# time = 7:08:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000692 -2.99987 -1.000055) th4th, T = 4.1042 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -82.2265   -41.0993      4.663     82.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0006    -2.9702    -0.9902     0.0000    14.4503     4.1055    14.3921     4.000
     12   -82.4262   -41.1992      4.678    115.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0006    -2.9762    -0.9921     0.0000    14.4503     4.1041    14.3925     4.000
     13   -82.6250   -41.2988      4.671    147.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0006    -2.9821    -0.9941     0.0000    14.4503     4.1046    14.3926     4.000
     14   -82.8260   -41.3992      4.664    184.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0006    -2.9880    -0.9961     0.0000    14.4503     4.1079    14.3936     4.000
     15   -83.0275   -41.4988      4.664    163.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -2.9940    -0.9981     0.0000    14.4503     4.1086    14.3948     4.000
     16   -83.2305   -41.5984      4.668    201.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0008    -2.9999    -1.0001     0.0000    14.4503     4.1064    14.3974     4.000
     17   -83.4316   -41.6987      4.682    168.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0008    -3.0059    -1.0021     0.0000    14.4503     4.1054    14.3975     4.000
     18   -83.6293   -41.7988      4.706    155.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -3.0117    -1.0040     0.0000    14.4503     4.1056    14.3989     4.000
     19   -83.8280   -41.8993      4.685    133.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -3.0175    -1.0059     0.0000    14.4503     4.1086    14.3983     4.000
     20   -84.0254   -41.9992      4.672    115.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0006    -3.0233    -1.0079     0.0000    14.4503     4.1076    14.3994     4.000
     21   -84.2291   -42.0991      4.670     84.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -3.0293    -1.0099     0.0000    14.4503     4.1085    14.3992     4.000
     22   -84.4270   -42.1993      4.691     42.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -3.0350    -1.0118     0.0000    14.4503     4.1069    14.3995     4.000
     23   -84.6276   -42.2988      4.685     28.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -3.0409    -1.0137     0.0000    14.4503     4.1038    14.3998     4.000
     24   -84.8275   -42.3988      4.692     15.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -3.0467    -1.0157     0.0000    14.4503     4.1093    14.3991     4.000
     25   -85.0304   -42.4989      4.631      8.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0008    -3.0526    -1.0177     0.0000    14.4503     4.1106    14.3985     4.000
     26   -85.2306   -42.5986      4.646      8.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0008    -3.0584    -1.0196     0.0000    14.4503     4.1108    14.3994     4.000
     27   -85.4270   -42.6986      4.671     15.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -3.0641    -1.0215     0.0000    14.4503     4.1104    14.3986     4.000
     28   -85.6255   -42.7989      4.673      5.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -3.0699    -1.0234     0.0000    14.4503     4.1097    14.4010     4.000
     29   -85.8252   -42.8993      4.654      8.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0006    -3.0756    -1.0253     0.0000    14.4503     4.1087    14.4029     4.000
     30   -86.0259   -42.9992      4.671      5.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -3.0814    -1.0272     0.0000    14.4503     4.1072    14.4025     4.000
     31   -86.2265   -43.0990      4.672      8.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0007    -3.0872    -1.0292     0.0000    14.4503     4.1058    14.4016     4.000
# Sum of Counts = 1787
# Center of Mass = -83.260818+/-2.785510
# Full Width Half-Maximum = 1.703832+/-0.960013
# 7:12:11 AM  2/24/2025   scan completed.
