# scan = 1252
# date = 2/24/2025
# time = 9:42:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.99998 1.999791 -1.999891) rocking, T = 4.2545 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -43.2034      4.673   2071.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0106     1.9885    -2.0024     0.0000    14.4503     4.2682    14.5757     4.000
     14   -43.3529      4.675    403.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0158     1.9829    -2.0037     0.0000    14.4503     4.2683    14.5744     4.000
     15   -43.5030      4.679    132.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0211     1.9772    -2.0049     0.0000    14.4503     4.2720    14.5729     4.000
     16   -43.6524      4.661     45.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0264     1.9715    -2.0062     0.0000    14.4503     4.2688    14.5722     4.000
     17   -43.8033      4.690     19.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0317     1.9658    -2.0074     0.0000    14.4503     4.2672    14.5706     4.000
     18   -43.9536      4.658     10.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0369     1.9600    -2.0086     0.0000    14.4503     4.2741    14.5687     4.000
     19   -44.1035      4.691      7.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0422     1.9543    -2.0098     0.0000    14.4503     4.2736    14.5675     4.000
     20   -44.2532      4.691      3.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0474     1.9486    -2.0109     0.0000    14.4503     4.2683    14.5673     4.000
     21   -44.4032      4.667      4.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0527     1.9428    -2.0121     0.0000    14.4503     4.2732    14.5643     4.000
# Sum of Counts = 20921
# Center of Mass = -42.928483+/-0.419732
# Full Width Half-Maximum = 0.409742+/-0.247601
# 9:44:57 AM  2/24/2025   scan completed.
