# scan = 1860
# date = 2/27/2025
# time = 3:38:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4016 K : (-1.00 3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -23.0103      4.000    293.000  84400.000      4.373    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0081     2.9817    -1.9995     0.0000    14.4503     4.3728    16.4482     4.000
     14   -23.1302      4.000    143.000  83677.000      4.336    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0111     2.9760    -2.0000     0.0000    14.4503     4.3700    16.4459     4.000
     15   -23.2501      4.000     80.000  84156.000      4.360    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0141     2.9703    -2.0005     0.0000    14.4503     4.3725    16.4453     4.000
     16   -23.3697      4.000     54.000  84835.000      4.396    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0171     2.9645    -2.0010     0.0000    14.4503     4.3675    16.4447     4.000
     17   -23.4897      4.000     30.000  83937.000      4.349    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0201     2.9588    -2.0015     0.0000    14.4503     4.3693    16.4441     4.000
     18   -23.6097      4.000     25.000  84033.000      4.354    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0231     2.9530    -2.0019     0.0000    14.4503     4.3676    16.4442     4.000
     19   -23.7295      4.000     29.000  84335.000      4.370    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0261     2.9472    -2.0024     0.0000    14.4503     4.3664    16.4439     4.000
# Sum of Counts = 5223
# Center of Mass = -22.661353+/-0.443466
# Full Width Half-Maximum = 0.614348+/-0.180585
# 3:41:10 AM  2/27/2025   scan completed.
