# scan = 1145
# date = 2/24/2025
# time = 1:50:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999904 -0.003188 -1.000273) th4th, T = 4.33 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -64.8975   -32.3798      4.700     10.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9729    -0.0031    -0.9867     0.0000    14.4503     4.4120    15.1437     4.000
     12   -65.0982   -32.4796      4.688     44.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9783    -0.0031    -0.9895     0.0000    14.4503     4.4199    15.1548     4.000
     13   -65.2996   -32.5792      4.688     59.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9837    -0.0032    -0.9922     0.0000    14.4503     4.4288    15.1652     4.000
     14   -65.4996   -32.6795      4.661    114.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9891    -0.0032    -0.9949     0.0000    14.4503     4.4323    15.1765     4.000
     15   -65.7008   -32.7793      4.699    164.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9946    -0.0032    -0.9976     0.0000    14.4503     4.4467    15.1830     4.000
     16   -65.8951   -32.8796      4.682    192.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9998    -0.0031    -1.0002     0.0000    14.4503     4.4583    15.1794     4.000
     17   -66.0951   -32.9799      4.672    220.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0052    -0.0031    -1.0029     0.0000    14.4503     4.4612    15.1740     4.000
     18   -66.2973   -33.0802      4.648    156.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0106    -0.0031    -1.0056     0.0000    14.4503     4.4694    15.1682     4.000
     19   -66.4969   -33.1799      4.688    119.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0160    -0.0032    -1.0083     0.0000    14.4503     4.4707    15.1590     4.000
     20   -66.6978   -33.2796      4.678     62.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0214    -0.0032    -1.0110     0.0000    14.4503     4.4727    15.1475     4.000
     21   -66.9004   -33.3797      4.668     22.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0268    -0.0033    -1.0137     0.0000    14.4503     4.4699    15.1367     4.000
     22   -67.1008   -33.4795      4.670      8.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0322    -0.0033    -1.0164     0.0000    14.4503     4.4646    15.1224     4.000
     23   -67.2992   -33.5791      4.692      6.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0375    -0.0033    -1.0191     0.0000    14.4503     4.4600    15.1044     4.000
     24   -67.4963   -33.6792      4.699      7.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0427    -0.0032    -1.0217     0.0000    14.4503     4.4463    15.0838     4.000
     25   -67.6950   -33.7794      4.695      6.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0480    -0.0032    -1.0243     0.0000    14.4503     4.4425    15.0613     4.000
     26   -67.8965   -33.8797      4.689      5.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0534    -0.0032    -1.0270     0.0000    14.4503     4.4355    15.0313     4.000
     27   -68.0973   -33.9799      4.666      7.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0587    -0.0032    -1.0297     0.0000    14.4503     4.4267    15.0061     4.000
     28   -68.2994   -34.0799      4.679      7.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0641    -0.0033    -1.0324     0.0000    14.4503     4.4118    14.9896     4.000
     29   -68.5019   -34.1798      4.681      7.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0695    -0.0034    -1.0351     0.0000    14.4503     4.4127    14.9836     4.000
     30   -68.7029   -34.2794      4.672      8.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0748    -0.0034    -1.0377     0.0000    14.4503     4.4041    14.9729     4.000
     31   -68.9017   -34.3798      4.651      6.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0801    -0.0034    -1.0404     0.0000    14.4503     4.3979    14.9620     4.000
# Sum of Counts = 1309
# Center of Mass = -65.950178+/-2.577972
# Full Width Half-Maximum = 1.649983+/-0.732704
# 1:54:46 AM  2/24/2025   scan completed.
