# scan = 1113
# date = 2/23/2025
# time = 11:45:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250119 -2.499927 -1.499972) rocking, T = 4.0925 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -45.0668      4.660      6.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2317    -2.5148    -1.4980     0.0000    14.4503     4.0944    14.4992     4.000
     15   -45.2163      4.683      2.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2255    -2.5197    -1.4973     0.0000    14.4503     4.0917    14.5003     4.000
     16   -45.3665      4.667      5.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2194    -2.5246    -1.4966     0.0000    14.4503     4.0946    14.4983     4.000
     17   -45.5158      4.682      3.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2132    -2.5295    -1.4959     0.0000    14.4503     4.0949    14.4985     4.000
     18   -45.6658      4.661     10.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2070    -2.5343    -1.4952     0.0000    14.4503     4.0921    14.4996     4.000
     19   -45.8158      4.704     13.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2008    -2.5392    -1.4945     0.0000    14.4503     4.0945    14.4996     4.000
     20   -45.9666      4.691      7.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1946    -2.5441    -1.4938     0.0000    14.4503     4.0943    14.4997     4.000
# Sun, Feb 23, 2025 [11:47:33 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [11:47:33 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.11645, is below the lower limit of -46.00000.
# ...Move aborted.
# Sum of Counts = 306
# Center of Mass = -44.580771+/-3.604316
# Full Width Half-Maximum = 1.238536+/-1.359226
# 11:47:33 PM  2/23/2025   scan completed.
