# scan = 1838
# date = 2/27/2025
# time = 2:10:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.014 K : (0.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -11.7294      2.000   2883.000  42205.000      2.187    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0024    -1.9986    -0.9987     0.0000    14.4503   100.0710    78.7358   100.000
     12   -11.8499      2.000   1940.000  42156.000      2.184    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0044    -1.9987    -0.9985     0.0000    14.4503   100.1070    78.7569   100.000
     13   -11.9704      2.000    815.000  41915.000      2.172    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0065    -1.9988    -0.9982     0.0000    14.4503   100.0730    78.7247   100.000
     14   -12.0901      2.000    321.000  42042.000      2.178    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0085    -1.9989    -0.9980     0.0000    14.4503   100.0040    78.7538   100.000
     15   -12.2102      2.000    133.000  42018.000      2.177    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0106    -1.9990    -0.9977     0.0000    14.4503    99.9675    78.7433   100.000
     16   -12.3298      2.000     46.000  41937.000      2.173    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0126    -1.9991    -0.9975     0.0000    14.4503   100.0130    78.7453   100.000
     17   -12.4497      2.000     23.000  41992.000      2.176    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0146    -1.9992    -0.9972     0.0000    14.4503   100.0980    78.7720   100.000
     18   -12.5695      2.000     25.000  42050.000      2.179    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0167    -1.9992    -0.9969     0.0000    14.4503    99.9637    78.7387   100.000
     19   -12.6896      2.000     21.000  42090.000      2.181    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0187    -1.9993    -0.9967     0.0000    14.4503    99.9878    78.7506   100.000
# Sum of Counts = 13200
# Center of Mass = -11.627083+/-0.143138
# Full Width Half-Maximum = 0.535747+/-0.066730
# 2:11:39 AM  2/27/2025   scan completed.
