# scan = 754
# date = 2/22/2025
# time = 5:03:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299985 -0.599954 0.599976 ) Longitudinal scan at T = 5.7789 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     33    -0.2800    -0.5599     0.5599      2.850      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9891   -21.9744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.7963    15.3523     5.800
     34    -0.2825    -0.5650     0.5650      2.867      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0882   -22.1756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.8015    15.3529     5.800
     35    -0.2850    -0.5700     0.5700      2.841      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1878   -22.3755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5153     0.0000    14.4503     5.7968    15.3566     5.800
     36    -0.2875    -0.5751     0.5751      2.852      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2872   -22.5764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.7957    15.3527     5.800
     37    -0.2900    -0.5801     0.5801      2.854      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3865   -22.7766    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.7988    15.3508     5.800
     38    -0.2925    -0.5851     0.5851      2.862      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4855   -22.9760    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.7947    15.3483     5.800
     39    -0.2950    -0.5900     0.5900      2.868      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5854   -23.1714    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     5.7948    15.3495     5.800
     40    -0.2975    -0.5950     0.5950      2.835      1.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6847   -23.3698    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     5.7959    15.3499     5.800
     41    -0.3000    -0.5999     0.5999      2.836      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7843   -23.5671    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.7966    15.3512     5.800
# Sum of Counts = 36943
# Center of Mass = -0.250817+/-0.001846
# Full Width Half-Maximum = 0.008189+/-0.000979
# 5:07:25 PM  2/22/2025   scan completed.
