# scan = 459
# date = 2/21/2025
# time = 10:12:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     26   -87.1843      1.953     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0452    -0.0515   -14.2693     0.0000    14.450
     27   -87.4341      1.946     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0483    -0.0551   -14.3009     0.0000    14.450
     28   -87.6864      1.942     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0514    -0.0586   -14.3327     0.0000    14.450
     29   -87.9374      1.952     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0545    -0.0622   -14.3641     0.0000    14.450
     30   -88.1924      1.955     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0577    -0.0659   -14.3959     0.0000    14.450
     31   -88.4408      1.946     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0609    -0.0694   -14.4267     0.0000    14.450
     32   -88.6878      1.948     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0640    -0.0730   -14.4572     0.0000    14.450
     33   -88.9348      1.951     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0671    -0.0766   -14.4876     0.0000    14.450
# Sum of Counts = 9387
# Center of Mass = -83.874956+/-1.224332
# Full Width Half-Maximum = 1.988094+/-0.275285
# 10:15:13 AM  2/21/2025   scan completed.
