# scan = 275
# date = 2/21/2025
# time = 3:00:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2745      0.982     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0046     0.0058    -3.8218     0.0000    14.450
     12   -21.4711      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0040     0.0052    -3.8568     0.0000    14.450
     13   -21.6681      0.990     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0034     0.0045    -3.8918     0.0000    14.450
     14   -21.8686      0.978     53.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0028     0.0038    -3.9274     0.0000    14.450
     15   -22.0705      0.966    303.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0021     0.0030    -3.9633     0.0000    14.450
     16   -22.2693      0.979   1530.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0015     0.0023    -3.9986     0.0000    14.450
     17   -22.4725      0.977   2707.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     0.0015    -4.0346     0.0000    14.450
     18   -22.6741      0.979   1588.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142     0.0001     0.0008    -4.0704     0.0000    14.450
     19   -22.8752      0.966    499.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0006    -0.0000    -4.1060     0.0000    14.450
     20   -23.0753      0.992     58.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0013    -0.0008    -4.1414     0.0000    14.450
     21   -23.2685      0.988     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0016    -4.1756     0.0000    14.450
     22   -23.4708      0.974     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0027    -0.0024    -4.2113     0.0000    14.450
     23   -23.6707      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0034    -0.0032    -4.2467     0.0000    14.450
     24   -23.8675      0.987     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0041    -0.0041    -4.2814     0.0000    14.450
     25   -24.0708      0.986     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0049    -0.0049    -4.3172     0.0000    14.450
     26   -24.2742      0.981     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0057    -0.0058    -4.3531     0.0000    14.450
     27   -24.4751      0.968     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0065    -0.0067    -4.3885     0.0000    14.450
     28   -24.6742      0.984     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0073    -0.0076    -4.4235     0.0000    14.450
     29   -24.8710      0.971      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0081    -0.0085    -4.4581     0.0000    14.450
     30   -25.0722      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0089    -0.0094    -4.4934     0.0000    14.450
     31   -25.2707      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0097    -0.0104    -4.5283     0.0000    14.450
# Sum of Counts = 7153
# Center of Mass = -22.470476+/-0.375786
# Full Width Half-Maximum = 1.032852+/-0.111868
# 3:01:41 AM  2/21/2025   scan completed.
