# scan = 135
# date = 2/20/2025
# time = 11:49:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.003 k -0.003 l 1.6 2.4 0.04
# builtin_command = scan h -0.003 k -0.003 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     16     0.0030     0.0030    -2.1999      0.991     27.000  19301.000      1.000    41.5367     3.2005     1.6235    -6.1000   -12.1987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0030     0.0030    -2.2401      0.991     29.000  19301.000      1.000    41.5367     3.2005     1.6370    -6.2112   -12.4224    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18     0.0030     0.0030    -2.2801      0.986     19.000  19301.000      1.000    41.5367     3.2020     1.6502    -6.3221   -12.6454    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19     0.0030     0.0030    -2.3193      0.983     25.000  19301.000      1.000    41.5367     3.2020     1.6628    -6.4338   -12.8636    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20     0.0030     0.0030    -2.3602      0.987     28.000  19301.000      1.000    41.5367     3.2020     1.6751    -6.5446   -13.0914    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21     0.0030     0.0030    -2.4001      0.972     28.000  19301.000      1.000    41.5367     3.2033     1.6869    -6.6559   -13.3139    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 564
# Center of Mass = -2.003111+/-0.119700
# Full Width Half-Maximum = 0.473762+/-0.054080
# 11:50:17 PM  2/20/2025   scan completed.
