# scan = 452
# date = 2/21/2025
# time = 9:53:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     21   -85.9888      1.944     89.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0141    -0.0160   -14.1191     0.0000    14.450
     22   -86.2364      1.941     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0170    -0.0194   -14.1515     0.0000    14.450
     23   -86.4882      1.928     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0201    -0.0228   -14.1842     0.0000    14.450
     24   -86.7407      1.944     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0231    -0.0263   -14.2169     0.0000    14.450
     25   -86.9908      1.950     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0261    -0.0298   -14.2492     0.0000    14.450
     26   -87.2350      1.938     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0291    -0.0332   -14.2805     0.0000    14.450
     27   -87.4857      1.940     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0322    -0.0367   -14.3126     0.0000    14.450
     28   -87.7389      1.947     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0353    -0.0402   -14.3448     0.0000    14.450
     29   -87.9899      1.946     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0384    -0.0438   -14.3766     0.0000    14.450
     30   -88.2454      1.943     24.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0415    -0.0474   -14.4089     0.0000    14.450
     31   -88.4907      1.939     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0446    -0.0509   -14.4397     0.0000    14.450
     32   -88.7386      1.939     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0477    -0.0544   -14.4707     0.0000    14.450
     33   -88.9857      1.955     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0508    -0.0579   -14.5014     0.0000    14.450
# Sum of Counts = 166164
# Center of Mass = -84.851629+/-0.294380
# Full Width Half-Maximum = 0.722956+/-0.154911
# 9:56:13 AM  2/21/2025   scan completed.
