# scan = 1189
# date = 2/24/2025
# time = 4:59:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.00019 1.99997 1.000058) th4th, T = 4.103 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     24   -58.5668   -29.2779      4.692     12.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0512     1.0257     0.0000    14.4503     4.1021    14.3789     4.000
     25   -58.7682   -29.3781      4.670      5.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0576     1.0289     0.0000    14.4503     4.1051    14.3799     4.000
     26   -58.9699   -29.4779      4.704      4.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0641     1.0321     0.0000    14.4503     4.1063    14.3790     4.000
     27   -59.1686   -29.5776      4.693     15.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0704     1.0353     0.0000    14.4503     4.1046    14.3784     4.000
     28   -59.3628   -29.6776      4.682     10.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0001     2.0766     1.0384     0.0000    14.4503     4.1029    14.3766     4.000
     29   -59.5635   -29.7778      4.669      8.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0001     2.0830     1.0415     0.0000    14.4503     4.1036    14.3789     4.000
     30   -59.7659   -29.8780      4.654      7.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0894     1.0448     0.0000    14.4503     4.1071    14.3805     4.000
     31   -59.9655   -29.9784      4.667      6.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0957     1.0479     0.0000    14.4503     4.1030    14.3812     4.000
# Sum of Counts = 88301
# Center of Mass = -57.002976+/-0.271291
# Full Width Half-Maximum = 0.771459+/-0.150032
# 5:04:03 AM  2/24/2025   scan completed.
