# scan = 2172
# date = 2/28/2025
# time = 3:56:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4408 K : (1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5494      2.000    216.000  42442.000      2.199    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9849    -1.0265    -1.9857     0.0000    14.4503     4.4464    17.1727     4.000
     12   -28.6692      2.000    233.000  42007.000      2.177    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9829    -1.0261    -1.9929     0.0000    14.4503     4.4380    17.1716     4.000
     13   -28.7897      2.000    225.000  42092.000      2.181    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9809    -1.0257    -2.0001     0.0000    14.4503     4.4628    17.1723     4.000
     14   -28.9102      2.000    151.000  42159.000      2.184    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9789    -1.0253    -2.0073     0.0000    14.4503     4.4586    17.1723     4.000
     15   -29.0300      2.000     56.000  42215.000      2.187    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9769    -1.0250    -2.0144     0.0000    14.4503     4.4419    17.1764     4.000
     16   -29.1502      2.000     33.000  41870.000      2.169    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9749    -1.0246    -2.0216     0.0000    14.4503     4.4402    17.1814     4.000
     17   -29.2699      2.000     22.000  42204.000      2.187    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9729    -1.0242    -2.0287     0.0000    14.4503     4.4683    17.1878     4.000
     18   -29.3899      2.000      7.000  42073.000      2.180    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9709    -1.0238    -2.0358     0.0000    14.4503     4.4531    17.1912     4.000
     19   -29.5096      2.000      3.000  42292.000      2.191    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9689    -1.0234    -2.0429     0.0000    14.4503     4.4418    17.1928     4.000
# Sum of Counts = 16882
# Center of Mass = -28.144538+/-0.306342
# Full Width Half-Maximum = 0.524488+/-0.122736
# 3:58:26 AM  2/28/2025   scan completed.
