# scan = 634
# date = 2/22/2025
# time = 2:02:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000019 -0.999986 -0.999965 ) rocking at T = 4.2695 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -17.8698      4.789   2759.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0108    -0.9975    -1.0015     0.0000    14.4503     4.2776    15.0894     4.000
     12   -17.9699      4.801   5795.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0086    -0.9980    -1.0012     0.0000    14.4503     4.2782    15.0898     4.000
     13   -18.0693      4.818   9874.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0065    -0.9985    -1.0009     0.0000    14.4503     4.2756    15.0903     4.000
     14   -18.1700      4.815  17173.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0043    -0.9990    -1.0006     0.0000    14.4503     4.2792    15.0908     4.000
     15   -18.2694      4.805  24087.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0022    -0.9995    -1.0003     0.0000    14.4503     4.2764    15.0906     4.000
     16   -18.3690      4.840  28180.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0000    -1.0000    -1.0000     0.0000    14.4503     4.2749    15.0907     4.000
     17   -18.4697      4.817  28583.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0022    -1.0005    -0.9996     0.0000    14.4503     4.2767    15.0893     4.000
     18   -18.5691      4.824  24931.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0043    -1.0009    -0.9993     0.0000    14.4503     4.2786    15.0898     4.000
     19   -18.6690      4.776  16499.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0065    -1.0014    -0.9990     0.0000    14.4503     4.2790    15.0897     4.000
     20   -18.7694      4.790   7293.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0087    -1.0019    -0.9986     0.0000    14.4503     4.2806    15.0915     4.000
     21   -18.8694      4.797   2134.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0108    -1.0023    -0.9983     0.0000    14.4503     4.2792    15.0908     4.000
     22   -18.9700      4.793    633.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0130    -1.0028    -0.9980     0.0000    14.4503     4.2790    15.0921     4.000
     23   -19.0694      4.805    179.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0152    -1.0033    -0.9976     0.0000    14.4503     4.2791    15.0921     4.000
     24   -19.1697      4.818     88.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0173    -1.0037    -0.9973     0.0000    14.4503     4.2756    15.0924     4.000
     25   -19.2694      4.801     42.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0195    -1.0042    -0.9969     0.0000    14.4503     4.2756    15.0919     4.000
     26   -19.3693      4.809     39.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0217    -1.0046    -0.9966     0.0000    14.4503     4.2736    15.0897     4.000
     27   -19.4696      4.790     32.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0238    -1.0051    -0.9962     0.0000    14.4503     4.2761    15.0895     4.000
     28   -19.5692      4.822     24.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0260    -1.0055    -0.9959     0.0000    14.4503     4.2739    15.0909     4.000
     29   -19.6688      4.788     20.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0281    -1.0060    -0.9955     0.0000    14.4503     4.2757    15.0901     4.000
     30   -19.7696      4.800     26.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0303    -1.0064    -0.9952     0.0000    14.4503     4.2778    15.0908     4.000
     31   -19.8697      4.796     13.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0325    -1.0068    -0.9948     0.0000    14.4503     4.2792    15.0904     4.000
# Sum of Counts = 169847
# Center of Mass = -18.393528+/-0.063120
# Full Width Half-Maximum = 0.463463+/-0.031488
# 2:05:41 AM  2/22/2025   scan completed.
