# scan = 589
# date = 2/21/2025
# time = 10:30:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999972 1.999658 -0.000006 ) rocking at T = 4.2507 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.2893      4.832    650.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9856     2.0099     0.0031     0.0000    14.4503     4.2340    15.4031     4.000
     12   -28.3891      4.809   1104.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9885     2.0078     0.0025     0.0000    14.4503     4.2381    15.4044     4.000
     13   -28.4890      4.818   2096.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9913     2.0058     0.0019     0.0000    14.4503     4.2385    15.4050     4.000
     14   -28.5888      4.841   3211.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9942     2.0038     0.0012     0.0000    14.4503     4.2321    15.4029     4.000
     15   -28.6887      4.829   4520.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.9971     2.0017     0.0006     0.0000    14.4503     4.2348    15.4052     4.000
     16   -28.7889      4.844   5119.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0000     1.9997    -0.0000     0.0000    14.4503     4.2365    15.4057     4.000
     17   -28.8894      4.824   4715.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     1.0028     1.9976    -0.0006     0.0000    14.4503     4.2312    15.4068     4.000
     18   -28.9893      4.779   3385.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0057     1.9956    -0.0013     0.0000    14.4503     4.2270    15.4054     4.000
     19   -29.0895      4.818   1706.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0086     1.9935    -0.0019     0.0000    14.4503     4.2319    15.4068     4.000
     20   -29.1897      4.797    565.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     1.0114     1.9914    -0.0025     0.0000    14.4503     4.2270    15.4070     4.000
     21   -29.2892      4.855    239.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0143     1.9893    -0.0031     0.0000    14.4503     4.2291    15.4034     4.000
     22   -29.3893      4.834    101.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0171     1.9873    -0.0037     0.0000    14.4503     4.2323    15.4006     4.000
     23   -29.4891      4.831     56.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     1.0200     1.9852    -0.0044     0.0000    14.4503     4.2226    15.3963     4.000
     24   -29.5888      4.814     39.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0228     1.9831    -0.0050     0.0000    14.4503     4.2213    15.3978     4.000
     25   -29.6888      4.816     27.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0256     1.9810    -0.0056     0.0000    14.4503     4.2224    15.3972     4.000
     26   -29.7889      4.827     22.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     1.0285     1.9789    -0.0062     0.0000    14.4503     4.2227    15.3966     4.000
     27   -29.8894      4.838     21.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     1.0313     1.9767    -0.0069     0.0000    14.4503     4.2183    15.3942     4.000
     28   -29.9896      4.816     13.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0342     1.9746    -0.0075     0.0000    14.4503     4.2233    15.3959     4.000
     29   -30.0896      4.798     13.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0370     1.9725    -0.0081     0.0000    14.4503     4.2219    15.3957     4.000
     30   -30.1895      4.805      7.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0398     1.9704    -0.0087     0.0000    14.4503     4.2176    15.3967     4.000
     31   -30.2893      4.840      7.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0426     1.9682    -0.0094     0.0000    14.4503     4.2164    15.3947     4.000
# Sum of Counts = 28262
# Center of Mass = -28.765172+/-0.241985
# Full Width Half-Maximum = 0.494276+/-0.107996
# 10:33:42 PM  2/21/2025   scan completed.
