# scan = 1984
# date = 2/27/2025
# time = 3:11:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0061 K : (0.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -39.4547   -19.2852      1.000    861.000  21121.000      1.094    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0116     1.0060    -2.0253     0.0000    14.4503    59.9827    65.0717    60.000
     12   -39.6516   -19.3852      1.000    361.000  21363.000      1.107    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.0116     1.0108    -2.0350     0.0000    14.4503    59.9733    65.0298    60.000
     13   -39.8460   -19.4849      1.000    106.000  21037.000      1.090    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.0116     1.0155    -2.0445     0.0000    14.4503    59.9881    65.0300    60.000
     14   -40.0505   -19.5847      1.000     20.000  20983.000      1.087    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.0118     1.0205    -2.0546     0.0000    14.4503    59.9980    65.0347    60.000
     15   -40.2585   -19.6849      1.000      4.000  21117.000      1.094    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.0119     1.0256    -2.0649     0.0000    14.4503    60.0158    65.0874    60.000
     16   -40.4525   -19.7851      1.000      0.000  21175.000      1.097    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.0119     1.0304    -2.0744     0.0000    14.4503    60.0165    65.1204    60.000
     17   -40.6539   -19.8855      1.000      4.000  20995.000      1.088    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.0119     1.0353    -2.0843     0.0000    14.4503    60.0132    65.1224    60.000
     18   -40.8541   -19.9854      1.000      2.000  20910.000      1.083    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.0120     1.0402    -2.0941     0.0000    14.4503    59.9708    65.0211    60.000
     19   -41.0532   -20.0852      1.000      0.000  21202.000      1.099    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.0121     1.0450    -2.1039     0.0000    14.4503    59.9853    64.9888    60.000
# Sum of Counts = 4214
# Center of Mass = -39.216504+/-0.854364
# Full Width Half-Maximum = 0.604467+/-0.517422
# 3:13:09 PM  2/27/2025   scan completed.
