# scan = 127
# date = 2/20/2025
# time = 11:07:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.004 0.004 0.0004 k -0.004 0.004 0.0004 l 2
# builtin_command = scan h -0.004 0.004 0.0004 k -0.004 0.004 0.0004 l 2
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = test H, K L type scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0000     0.0000    -1.9992      0.980   9814.000  19301.000      1.000    41.5367     3.2302     2.3853    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     12    -0.0004    -0.0004    -1.9992      0.989   5927.000  19301.000      1.000    41.5367     3.2342     2.4970    -5.5429   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     13    -0.0008    -0.0008    -1.9992      0.972   2379.000  19301.000      1.000    41.5367     3.2385     2.6088    -5.5429   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     14    -0.0012    -0.0012    -1.9992      0.975    633.000  19301.000      1.000    41.5367     3.2428     2.7205    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     15    -0.0016    -0.0016    -1.9992      0.976     86.000  19301.000      1.000    41.5367     3.2470     2.8323    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     16    -0.0020    -0.0020    -1.9991      0.985     44.000  19301.000      1.000    41.5367     3.2513     2.9440    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     17    -0.0024    -0.0024    -1.9991      0.982     43.000  19301.000      1.000    41.5367     3.2555     3.0557    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     18    -0.0028    -0.0028    -1.9990      0.981     27.000  19301.000      1.000    41.5367     3.2597     3.1675    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     19    -0.0032    -0.0032    -1.9990      0.984     31.000  19301.000      1.000    41.5367     3.2640     3.2792    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     20    -0.0036    -0.0036    -1.9989      0.987     26.000  19301.000      1.000    41.5367     3.2680     3.3909    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     21    -0.0040    -0.0040    -1.9988      0.971     24.000  19301.000      1.000    41.5367     3.2720     3.5026    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
# Sum of Counts = 31522
# Center of Mass = 0.000059+/-0.000003
# Full Width Half-Maximum = 0.001216+/-0.000011
# 11:09:12 PM  2/20/2025   scan completed.
