# scan = 801
# date = 2/22/2025
# time = 8:28:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 8.3716 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     19   -20.6993      1.927   2421.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2193     1.4871    -0.4985     0.0000    14.4503     8.3909    15.8037     8.400
     20   -20.8500      1.884   1207.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2158     1.4876    -0.4990     0.0000    14.4503     8.3901    15.8050     8.400
     21   -21.0001      1.925    220.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2124     1.4881    -0.4995     0.0000    14.4503     8.3903    15.8065     8.400
     22   -21.1505      1.912     51.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2089     1.4885    -0.4999     0.0000    14.4503     8.3937    15.8089     8.400
     23   -21.2996      1.900     17.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2054     1.4890    -0.5004     0.0000    14.4503     8.3871    15.8105     8.400
     24   -21.4499      1.905     12.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2019     1.4894    -0.5009     0.0000    14.4503     8.3876    15.8108     8.400
     25   -21.5992      1.891      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1985     1.4898    -0.5014     0.0000    14.4503     8.3950    15.8078     8.400
# Sum of Counts = 7910
# Center of Mass = -20.599843+/-0.327574
# Full Width Half-Maximum = 0.544702+/-0.151259
# 8:30:15 PM  2/22/2025   scan completed.
