# scan = 279
# date = 2/21/2025
# time = 3:07:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     25   -24.0720      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0078    -0.0082    -4.3170     0.0000    14.450
     26   -24.2746      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0086    -0.0091    -4.3527     0.0000    14.450
     27   -24.4755      0.977     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0094    -0.0101    -4.3880     0.0000    14.450
     28   -24.6744      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0102    -0.0110    -4.4229     0.0000    14.450
     29   -24.8724      0.983     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0110    -0.0119    -4.4577     0.0000    14.450
     30   -25.0713      0.971     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0119    -0.0129    -4.4925     0.0000    14.450
     31   -25.2718      0.993     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0127    -0.0138    -4.5277     0.0000    14.450
# Sum of Counts = 20872
# Center of Mass = -22.075994+/-0.216113
# Full Width Half-Maximum = 0.700900+/-0.094177
# 3:08:30 AM  2/21/2025   scan completed.
