# scan = 1812
# date = 2/27/2025
# time = 12:42:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9976 K : (1.00 -3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -22.7697      3.000    796.000  63003.000      3.264    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0047    -2.9937    -1.9979     0.0000    14.4503   100.0310    78.6179   100.000
     12   -22.8899      3.000    394.000  62790.000      3.253    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0078    -2.9885    -1.9973     0.0000    14.4503   100.0300    78.6519   100.000
     13   -23.0102      3.000    122.000  62777.000      3.253    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0110    -2.9832    -1.9968     0.0000    14.4503   100.0210    78.6582   100.000
     14   -23.1303      3.000     69.000  62686.000      3.248    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0142    -2.9780    -1.9962     0.0000    14.4503   100.0040    78.6360   100.000
     15   -23.2500      3.000     31.000  63097.000      3.269    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0173    -2.9727    -1.9957     0.0000    14.4503   100.0040    78.6232   100.000
     16   -23.3696      3.000     21.000  63014.000      3.265    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0205    -2.9674    -1.9951     0.0000    14.4503    99.9793    78.6012   100.000
     17   -23.4899      3.000     28.000  62812.000      3.255    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0236    -2.9621    -1.9945     0.0000    14.4503   100.0110    78.6238   100.000
     18   -23.6094      3.000     20.000  63062.000      3.267    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0267    -2.9568    -1.9939     0.0000    14.4503   100.0150    78.6497   100.000
     19   -23.7297      3.000     27.000  62939.000      3.261    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0299    -2.9515    -1.9933     0.0000    14.4503   100.0160    78.6728   100.000
# Sum of Counts = 3878
# Center of Mass = -22.640925+/-0.514190
# Full Width Half-Maximum = 0.589492+/-0.199608
# 12:44:45 AM  2/27/2025   scan completed.
