# scan = 170
# date = 2/21/2025
# time = 12:29:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.01 k -0.01 l 5.6 6.4 0.04
# builtin_command = scan h -0.01 k -0.01 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     13     0.0100     0.0100    -6.0802      0.976     22.000  19301.000      1.000    41.5367     3.1940     1.4665   -17.0785   -34.1575    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0100     0.0100    -6.1204      0.976     24.000  19301.000      1.000    41.5367     3.1940     1.4725   -17.1939   -34.3902    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0100     0.0100    -6.1599      0.976     20.000  19301.000      1.000    41.5367     3.1940     1.4784   -17.3101   -34.6188    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0100     0.0100    -6.1993      0.974     17.000  19301.000      1.000    41.5367     3.1955     1.4843   -17.4253   -34.8475    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0100     0.0100    -6.2397      0.977     18.000  19301.000      1.000    41.5367     3.1955     1.4900   -17.5416   -35.0817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0100     0.0100    -6.2797      0.991     13.000  19301.000      1.000    41.5367     3.1955     1.4957   -17.6569   -35.3142    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0100     0.0100    -6.3205      0.992     11.000  19301.000      1.000    41.5367     3.1955     1.5013   -17.7739   -35.5508    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0100     0.0100    -6.3609      0.979     13.000  19301.000      1.000    41.5367     3.1955     1.5069   -17.8907   -35.7856    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21     0.0100     0.0100    -6.4009      0.982     10.000  19301.000      1.000    41.5367     3.1955     1.5124   -18.0070   -36.0182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 456
# Center of Mass = -5.949834+/-0.394166
# Full Width Half-Maximum = 0.429431+/-0.161129
# 12:30:58 AM  2/21/2025   scan completed.
