# scan = 360
# date = 2/21/2025
# time = 5:31:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     22   -58.9500      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0065     0.0090   -10.1879     0.0000    14.450
     23   -59.1477      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0048     0.0071   -10.2191     0.0000    14.450
     24   -59.3438      0.963     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0031     0.0052   -10.2500     0.0000    14.450
     25   -59.5450      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0014     0.0032   -10.2816     0.0000    14.450
     26   -59.7455      0.995     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0003     0.0013   -10.3131     0.0000    14.450
     27   -59.9455      0.969     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0020    -0.0007   -10.3444     0.0000    14.450
     28   -60.1483      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0038    -0.0027   -10.3761     0.0000    14.450
     29   -60.3473      0.961     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0055    -0.0047   -10.4071     0.0000    14.450
     30   -60.5503      0.978     66.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0073    -0.0067   -10.4387     0.0000    14.450
     31   -60.7496      0.978    105.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0091    -0.0088   -10.4697     0.0000    14.450
# Sum of Counts = 644
# Center of Mass = -58.472466+/-3.259481
# Full Width Half-Maximum = 3.967583+/-1.659994
# 5:32:52 AM  2/21/2025   scan completed.
