# scan = 1037
# date = 2/23/2025
# time = 6:28:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (2.749866 0.50013 -0.49998) rocking, T = 4.0948 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -43.9796      4.685    699.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7499     0.5001    -0.5000     0.0000    14.4503     4.0974    14.4809     4.000
     12   -44.1299      4.720    471.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7488     0.5088    -0.4995     0.0000    14.4503     4.0987    14.4807     4.000
     13   -44.2793      4.704    133.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7477     0.5175    -0.4990     0.0000    14.4503     4.1012    14.4807     4.000
     14   -44.4295      4.715     32.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7467     0.5262    -0.4986     0.0000    14.4503     4.0980    14.4810     4.000
     15   -44.5790      4.725     13.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7456     0.5348    -0.4981     0.0000    14.4503     4.1011    14.4806     4.000
     16   -44.7289      4.711     12.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7444     0.5435    -0.4976     0.0000    14.4503     4.0992    14.4801     4.000
     17   -44.8797      4.711     10.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7433     0.5522    -0.4971     0.0000    14.4503     4.1003    14.4791     4.000
     18   -45.0301      4.694     14.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7421     0.5609    -0.4966     0.0000    14.4503     4.1001    14.4801     4.000
     19   -45.1796      4.688     13.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7409     0.5695    -0.4961     0.0000    14.4503     4.1023    14.4799     4.000
     20   -45.3291      4.683      9.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7397     0.5782    -0.4956     0.0000    14.4503     4.0978    14.4811     4.000
     21   -45.4795      4.690      6.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7385     0.5868    -0.4951     0.0000    14.4503     4.1002    14.4794     4.000
# Sum of Counts = 2473
# Center of Mass = -43.945190+/-1.249740
# Full Width Half-Maximum = 0.615599+/-0.513193
# 6:31:06 PM  2/23/2025   scan completed.
