# scan = 1684
# date = 2/26/2025
# time = 12:55:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -76.4999      1.000     60.000  20951.000      1.086    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9959     0.0311     0.0000     0.0000    14.4503     5.7571    18.5666     4.000
     12   -76.5999      1.000     86.000  21048.000      1.091    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959     0.0231    -0.0003     0.0000    14.4503     5.7754    18.5688     4.000
     13   -76.7000      1.000    151.000  20798.000      1.078    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9960     0.0151    -0.0005     0.0000    14.4503     5.7673    18.5803     4.000
     14   -76.7999      1.000    311.000  20896.000      1.083    41.5367    -1.9992   -24.2970   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9960     0.0071    -0.0008     0.0000    14.4503     5.7994    18.5779     4.000
     15   -76.9000      1.000    605.000  20725.000      1.074    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9960    -0.0009    -0.0011     0.0000    14.4503     5.8110    18.5824     4.000
     16   -76.9999      1.000   1015.000  21024.000      1.089    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9960    -0.0089    -0.0014     0.0000    14.4503     5.8307    18.5757     4.000
     17   -77.1000      1.000   1343.000  20782.000      1.077    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9960    -0.0169    -0.0017     0.0000    14.4503     5.8148    18.5749     4.000
     18   -77.1998      1.000   1565.000  21029.000      1.090    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959    -0.0248    -0.0019     0.0000    14.4503     5.7988    18.5760     4.000
     19   -77.2999      1.000   1602.000  20765.000      1.076    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959    -0.0328    -0.0022     0.0000    14.4503     5.7856    18.5660     4.000
     20   -77.3999      1.000   1290.000  21017.000      1.089    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959    -0.0408    -0.0025     0.0000    14.4503     5.7752    18.5628     4.000
     21   -77.4999      1.000    686.000  20835.000      1.080    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959    -0.0488    -0.0028     0.0000    14.4503     5.7530    18.5618     4.000
# Sum of Counts = 9088
# Center of Mass = -77.131684+/-1.144235
# Full Width Half-Maximum = 0.619076+/-0.476058
# 12:56:45 PM  2/26/2025   scan completed.
