# scan = 1792
# date = 2/26/2025
# time = 11:49:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.001 K : (1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -16.9403      3.000   1504.000  62992.000      3.264    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0013     1.0075    -2.0005     0.0000    14.4503   100.0220    78.4854   100.000
     12   -17.0604      3.000   1289.000  63460.000      3.288    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0001     1.0137    -2.0005     0.0000    14.4503   100.0170    78.4979   100.000
     13   -17.1801      3.000    511.000  62649.000      3.246    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9989     1.0198    -2.0004     0.0000    14.4503   100.0080    78.5034   100.000
     14   -17.2997      3.000    223.000  63190.000      3.274    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9978     1.0260    -2.0003     0.0000    14.4503   100.0060    78.4876   100.000
     15   -17.4199      3.000    124.000  63039.000      3.266    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9966     1.0322    -2.0002     0.0000    14.4503   100.0030    78.4788   100.000
     16   -17.5395      3.000     48.000  62805.000      3.254    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9954     1.0383    -2.0001     0.0000    14.4503   100.0000    78.4630   100.000
     17   -17.6595      3.000     45.000  63295.000      3.280    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9943     1.0445    -2.0000     0.0000    14.4503   100.0010    78.4369   100.000
     18   -17.7797      3.000     29.000  63009.000      3.265    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9931     1.0507    -1.9999     0.0000    14.4503    99.9977    78.4442   100.000
     19   -17.9001      3.000     26.000  63049.000      3.267    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9919     1.0569    -1.9998     0.0000    14.4503    99.9997    78.4678   100.000
# Sum of Counts = 6931
# Center of Mass = -16.872934+/-0.286644
# Full Width Half-Maximum = 0.602966+/-0.120933
# 11:50:55 PM  2/26/2025   scan completed.
