# scan = 56
# date = 2/20/2025
# time = 8:31:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000003 1.000066 9.0002 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -30.8354      1.980  14586.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000     1.0001     9.0002     0.0000    14.450
     12   -30.9360      1.963  11627.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0017     0.9984     9.0091     0.0000    14.450
     13   -31.0357      1.992   5216.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0033     0.9967     9.0178     0.0000    14.450
     14   -31.1357      1.980   1415.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0049     0.9950     9.0266     0.0000    14.450
     15   -31.2355      1.959    769.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0066     0.9933     9.0353     0.0000    14.450
     16   -31.3353      1.961    692.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0082     0.9916     9.0441     0.0000    14.450
     17   -31.4354      1.966    636.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0099     0.9899     9.0528     0.0000    14.450
     18   -31.5354      1.986    692.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0115     0.9881     9.0614     0.0000    14.450
     19   -31.6352      1.956    602.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0132     0.9864     9.0701     0.0000    14.450
     20   -31.7352      1.966    601.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0148     0.9847     9.0787     0.0000    14.450
     21   -31.8354      1.972    656.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0165     0.9830     9.0873     0.0000    14.450
# Sum of Counts = 58448
# Center of Mass = -30.847489+/-0.180451
# Full Width Half-Maximum = 0.597152+/-0.056736
# 8:32:42 PM  2/20/2025   scan completed.
