# scan = 1209
# date = 2/24/2025
# time = 6:33:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.002181 3.000195 -0.999621) th4th, T = 4.2194 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     21   -84.3122   -42.1087      4.683     76.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0022     3.0295    -1.0094     0.0000    14.4503     4.2197    14.5238     4.000
     22   -84.5097   -42.2087      4.657     35.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0022     3.0353    -1.0113     0.0000    14.4503     4.2212    14.5252     4.000
     23   -84.7102   -42.3082      4.696     16.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0022     3.0411    -1.0133     0.0000    14.4503     4.2210    14.5253     4.000
     24   -84.9117   -42.4085      4.696      9.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0022     3.0470    -1.0152     0.0000    14.4503     4.2248    14.5245     4.000
     25   -85.1157   -42.5082      4.648     12.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0023     3.0529    -1.0172     0.0000    14.4503     4.2249    14.5256     4.000
     26   -85.3112   -42.6078      4.689      3.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0023     3.0586    -1.0191     0.0000    14.4503     4.2252    14.5254     4.000
     27   -85.5099   -42.7082      4.696      5.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0022     3.0643    -1.0210     0.0000    14.4503     4.2231    14.5256     4.000
     28   -85.7061   -42.8083      4.692      8.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0021     3.0700    -1.0229     0.0000    14.4503     4.2252    14.5265     4.000
     29   -85.9117   -42.9086      4.685      8.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0022     3.0759    -1.0249     0.0000    14.4503     4.2218    14.5255     4.000
     30   -86.1098   -43.0090      4.649     11.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.0022     3.0816    -1.0268     0.0000    14.4503     4.2250    14.5252     4.000
     31   -86.3104   -43.1084      4.664      6.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0022     3.0874    -1.0287     0.0000    14.4503     4.2253    14.5262     4.000
# Sum of Counts = 1997
# Center of Mass = -83.240956+/-2.634352
# Full Width Half-Maximum = 1.654703+/-0.930016
# 6:37:35 AM  2/24/2025   scan completed.
