# scan = 2165
# date = 2/28/2025
# time = 3:28:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3828 K : (0.00 1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -25.5596      4.000    971.000  84227.000      4.364    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0086    -0.9787     3.0271     0.0000    14.4503     4.4424    17.2692     4.000
     13   -25.6793      4.000    883.000  83788.000      4.341    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0122    -0.9786     3.0248     0.0000    14.4503     4.4272    17.2700     4.000
     14   -25.7995      4.000    451.000  83945.000      4.349    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0159    -0.9785     3.0225     0.0000    14.4503     4.4340    17.2710     4.000
     15   -25.9202      4.000    112.000  83958.000      4.350    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0196    -0.9783     3.0202     0.0000    14.4503     4.4269    17.2767     4.000
     16   -26.0400      4.000     44.000  84396.000      4.373    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0232    -0.9782     3.0179     0.0000    14.4503     4.4334    17.2742     4.000
     17   -26.1603      4.000     44.000  84169.000      4.361    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0269    -0.9781     3.0156     0.0000    14.4503     4.4215    17.2744     4.000
     18   -26.2796      4.000     19.000  84338.000      4.370    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0305    -0.9779     3.0133     0.0000    14.4503     4.4156    17.2727     4.000
     19   -26.4002      4.000     10.000  83739.000      4.339    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0342    -0.9778     3.0109     0.0000    14.4503     4.4176    17.2742     4.000
# Sum of Counts = 14323
# Center of Mass = -25.282477+/-0.298764
# Full Width Half-Maximum = 0.483458+/-0.157326
# 3:30:51 AM  2/28/2025   scan completed.
