# scan = 627
# date = 2/22/2025
# time = 1:29:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000027 1.000096 -1.000037 ) rocking at T = 4.2609 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -23.7819      4.834     65.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0000     1.0001    -1.0000     0.0000    14.4503     4.2422    15.1313     4.000
     17   -23.8828      4.826     64.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0015     0.9972    -1.0005     0.0000    14.4503     4.2319    15.1304     4.000
     18   -23.9826      4.811     49.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     1.0030     0.9944    -1.0009     0.0000    14.4503     4.2301    15.1311     4.000
     19   -24.0826      4.807     32.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0046     0.9916    -1.0014     0.0000    14.4503     4.2235    15.1308     4.000
     20   -24.1828      4.837     28.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0061     0.9887    -1.0018     0.0000    14.4503     4.2174    15.1294     4.000
     21   -24.2822      4.832     12.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0076     0.9859    -1.0023     0.0000    14.4503     4.2205    15.1304     4.000
     22   -24.3823      4.817     10.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0091     0.9831    -1.0027     0.0000    14.4503     4.2226    15.1300     4.000
     23   -24.4823      4.795     11.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0106     0.9802    -1.0032     0.0000    14.4503     4.2238    15.1292     4.000
     24   -24.5821      4.841     11.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0121     0.9774    -1.0036     0.0000    14.4503     4.2216    15.1279     4.000
     25   -24.6821      4.827      8.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0136     0.9745    -1.0040     0.0000    14.4503     4.2227    15.1287     4.000
     26   -24.7820      4.828      7.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0151     0.9717    -1.0045     0.0000    14.4503     4.2209    15.1286     4.000
     27   -24.8827      4.807      9.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0166     0.9688    -1.0049     0.0000    14.4503     4.2255    15.1291     4.000
     28   -24.9826      4.793     10.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0181     0.9659    -1.0053     0.0000    14.4503     4.2208    15.1296     4.000
     29   -25.0825      4.800      5.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0195     0.9631    -1.0057     0.0000    14.4503     4.2200    15.1305     4.000
     30   -25.1828      4.798      7.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0210     0.9602    -1.0061     0.0000    14.4503     4.2178    15.1301     4.000
     31   -25.2821      4.830      6.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0225     0.9574    -1.0066     0.0000    14.4503     4.2187    15.1301     4.000
# Sum of Counts = 533
# Center of Mass = -23.800569+/-1.458198
# Full Width Half-Maximum = 1.273461+/-0.409443
# 1:32:03 AM  2/22/2025   scan completed.
