# scan = 1833
# date = 2/27/2025
# time = 1:54:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -19.98 -22.14 0.12
# builtin_command = scan omega -19.98 -22.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.004 K : (0.00 -4.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -21.1799      4.000    364.000  83693.000      4.336    41.5367    -1.7490  -167.2799   -42.1300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0035    -3.9982     0.0002     0.0000    14.4503   100.0010    78.3092   100.000
     12   -21.2998      4.000    240.000  84017.000      4.353    41.5367    -1.7490  -167.2799   -42.1300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0071    -3.9982     0.0006     0.0000    14.4503   100.0110    78.3166   100.000
     13   -21.4198      4.000     93.000  83796.000      4.342    41.5367    -1.7490  -167.2799   -42.1300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0108    -3.9981     0.0011     0.0000    14.4503   100.0140    78.3161   100.000
     14   -21.5396      4.000     65.000  84576.000      4.382    41.5367    -1.7490  -167.2799   -42.1300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0144    -3.9981     0.0015     0.0000    14.4503   100.0110    78.3194   100.000
     15   -21.6592      4.000     33.000  83745.000      4.339    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0180    -3.9980     0.0019     0.0000    14.4503   100.0140    78.3267   100.000
     16   -21.7798      4.000     28.000  84539.000      4.380    41.5367    -1.7490  -167.2799   -42.1300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0217    -3.9979     0.0024     0.0000    14.4503   100.0160    78.3447   100.000
     17   -21.9001      4.000     23.000  84035.000      4.354    41.5367    -1.7490  -167.2799   -42.1300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0253    -3.9978     0.0028     0.0000    14.4503   100.0160    78.3662   100.000
     18   -22.0203      4.000     25.000  84432.000      4.375    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.0290    -3.9977     0.0032     0.0000    14.4503   100.0080    78.3510   100.000
     19   -22.1404      4.000     18.000  84221.000      4.364    41.5367    -1.7490  -167.2799   -42.1300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0326    -3.9975     0.0036     0.0000    14.4503   100.1660    78.3832   100.000
# Sum of Counts = 1993
# Center of Mass = -21.064428+/-0.667337
# Full Width Half-Maximum = 0.744876+/-0.236982
# 1:56:39 AM  2/27/2025   scan completed.
