# scan = 330
# date = 2/21/2025
# time = 4:36:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     18   -45.8280      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0142    -8.0609     0.0000    14.450
     19   -46.0222      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0101     0.0128    -8.0934     0.0000    14.450
     20   -46.2239      0.986      5.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0087     0.0112    -8.1271     0.0000    14.450
     21   -46.4202      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0074     0.0098    -8.1598     0.0000    14.450
     22   -46.6242      0.979     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0061     0.0082    -8.1938     0.0000    14.450
     23   -46.8236      0.968     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0047     0.0067    -8.2270     0.0000    14.450
     24   -47.0252      0.972     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     0.0051    -8.2605     0.0000    14.450
     25   -47.2246      0.971     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0020     0.0036    -8.2936     0.0000    14.450
     26   -47.4267      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0006     0.0020    -8.3271     0.0000    14.450
     27   -47.6251      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0008     0.0004    -8.3599     0.0000    14.450
     28   -47.8218      0.984     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0022    -0.0012    -8.3924     0.0000    14.450
     29   -48.0211      0.997     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0036    -0.0028    -8.4253     0.0000    14.450
     30   -48.2238      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0050    -0.0044    -8.4586     0.0000    14.450
     31   -48.4231      0.965     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0065    -0.0061    -8.4914     0.0000    14.450
# Sum of Counts = 438
# Center of Mass = -45.424393+/-3.070712
# Full Width Half-Maximum = 3.616206+/-1.160238
# 4:38:15 AM  2/21/2025   scan completed.
