# scan = 271
# date = 2/21/2025
# time = 2:53:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2747      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0071     0.0087    -3.8214     0.0000    14.450
     12   -21.4698      0.974     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0066     0.0081    -3.8561     0.0000    14.450
     13   -21.6675      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0060     0.0074    -3.8913     0.0000    14.450
     14   -21.8677      0.985     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0054     0.0068    -3.9270     0.0000    14.450
     15   -22.0695      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0048     0.0061    -3.9628     0.0000    14.450
     16   -22.2680      0.969     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0041     0.0054    -3.9981     0.0000    14.450
     17   -22.4727      0.984     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0035     0.0046    -4.0345     0.0000    14.450
     18   -22.6721      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0028     0.0039    -4.0699     0.0000    14.450
     19   -22.8744      0.990     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0022     0.0031    -4.1058     0.0000    14.450
     20   -23.0745      0.976     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0015     0.0024    -4.1412     0.0000    14.450
     21   -23.2685      0.989     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     0.0016    -4.1756     0.0000    14.450
     22   -23.4686      0.972     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0008    -4.2110     0.0000    14.450
     23   -23.6696      0.984     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0006     0.0000    -4.2466     0.0000    14.450
     24   -23.8674      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0013    -0.0008    -4.2815     0.0000    14.450
     25   -24.0703      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0016    -4.3174     0.0000    14.450
     26   -24.2731      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0028    -0.0025    -4.3532     0.0000    14.450
     27   -24.4736      0.988     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0035    -0.0034    -4.3885     0.0000    14.450
     28   -24.6731      0.986     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0043    -0.0042    -4.4237     0.0000    14.450
     29   -24.8706      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0051    -0.0051    -4.4585     0.0000    14.450
     30   -25.0705      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0059    -0.0060    -4.4936     0.0000    14.450
     31   -25.2699      0.968     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0067    -0.0069    -4.5287     0.0000    14.450
# Sum of Counts = 517
# Center of Mass = -22.270182+/-1.387167
# Full Width Half-Maximum = 3.409720+/-0.501782
# 2:54:58 AM  2/21/2025   scan completed.
