# scan = 640
# date = 2/22/2025
# time = 2:25:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999988 -2.000106 -1.000052 ) rocking at T = 4.262 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -32.1424      4.847  15675.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9933    -2.0039    -1.0014     0.0000    14.4503     4.2664    15.0987     4.000
     15   -32.2424      4.854  21110.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9966    -2.0020    -1.0007     0.0000    14.4503     4.2650    15.0981     4.000
     16   -32.3425      4.794  24047.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0000    -2.0001    -1.0001     0.0000    14.4503     4.2647    15.0965     4.000
     17   -32.4425      4.784  22684.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0033    -1.9982    -0.9994     0.0000    14.4503     4.2616    15.0981     4.000
     18   -32.5424      4.804  16343.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0067    -1.9963    -0.9987     0.0000    14.4503     4.2636    15.0975     4.000
     19   -32.6421      4.794   8263.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0100    -1.9944    -0.9980     0.0000    14.4503     4.2631    15.0969     4.000
     20   -32.7425      4.796   2831.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0134    -1.9925    -0.9973     0.0000    14.4503     4.2667    15.0969     4.000
     21   -32.8429      4.794   1000.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0167    -1.9905    -0.9965     0.0000    14.4503     4.2667    15.0965     4.000
     22   -32.9425      4.828    391.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0201    -1.9886    -0.9958     0.0000    14.4503     4.2633    15.0953     4.000
     23   -33.0431      4.814    253.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0234    -1.9867    -0.9951     0.0000    14.4503     4.2656    15.0958     4.000
     24   -33.1425      4.817    183.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0267    -1.9847    -0.9944     0.0000    14.4503     4.2653    15.0960     4.000
     25   -33.2425      4.784    143.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0301    -1.9828    -0.9937     0.0000    14.4503     4.2654    15.0961     4.000
     26   -33.3428      4.800    117.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0334    -1.9808    -0.9930     0.0000    14.4503     4.2665    15.0954     4.000
     27   -33.4424      4.775     73.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0367    -1.9788    -0.9922     0.0000    14.4503     4.2648    15.0953     4.000
     28   -33.5421      4.807     70.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0400    -1.9769    -0.9915     0.0000    14.4503     4.2645    15.0941     4.000
     29   -33.6424      4.786     61.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0433    -1.9749    -0.9908     0.0000    14.4503     4.2625    15.0940     4.000
     30   -33.7426      4.830     70.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0467    -1.9729    -0.9901     0.0000    14.4503     4.2627    15.0938     4.000
     31   -33.8425      4.791     45.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0500    -1.9709    -0.9893     0.0000    14.4503     4.2655    15.0943     4.000
# Sum of Counts = 133600
# Center of Mass = -32.323513+/-0.125065
# Full Width Half-Maximum = 0.486363+/-0.056717
# 2:27:59 AM  2/22/2025   scan completed.
