# scan = 1049
# date = 2/23/2025
# time = 7:11:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749851 2.499986 -0.499974) rocking, T = 4.1045 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -43.1919      4.682    760.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7442     2.5054    -0.5005     0.0000    14.4503     4.1079    14.5059     4.000
     13   -43.3420      4.696    217.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7386     2.5108    -0.5010     0.0000    14.4503     4.1094    14.5065     4.000
     14   -43.4915      4.695     50.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7330     2.5162    -0.5015     0.0000    14.4503     4.1076    14.5101     4.000
     15   -43.6416      4.691     26.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7274     2.5215    -0.5020     0.0000    14.4503     4.1064    14.5115     4.000
     16   -43.7914      4.687     11.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7217     2.5269    -0.5025     0.0000    14.4503     4.1055    14.5153     4.000
     17   -43.9422      4.678      8.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7160     2.5322    -0.5030     0.0000    14.4503     4.1073    14.5177     4.000
     18   -44.0924      4.683      6.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7103     2.5375    -0.5035     0.0000    14.4503     4.1093    14.5187     4.000
     19   -44.2421      4.687      8.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7046     2.5428    -0.5040     0.0000    14.4503     4.1063    14.5229     4.000
     20   -44.3916      4.692     10.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.6990     2.5481    -0.5045     0.0000    14.4503     4.1090    14.5247     4.000
     21   -44.5417      4.685      2.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.6932     2.5534    -0.5050     0.0000    14.4503     4.1081    14.5263     4.000
# Sum of Counts = 4468
# Center of Mass = -42.990509+/-0.909567
# Full Width Half-Maximum = 0.496438+/-0.442607
# 7:13:46 PM  2/23/2025   scan completed.
