# scan = 1251
# date = 2/24/2025
# time = 9:34:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000211 -2.000052 -1.000045) th4th, T = 4.1053 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -65.2230   -32.6068      4.646  44243.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0002    -2.0000    -1.0000     0.0000    14.4503     4.1019    14.5515     4.000
     17   -65.4260   -32.7073      4.666  40179.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0030    -2.0055    -1.0028     0.0000    14.4503     4.1038    14.5510     4.000
     18   -65.6235   -32.8073      4.703  31117.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0057    -2.0110    -1.0055     0.0000    14.4503     4.1074    14.5494     4.000
     19   -65.8211   -32.9078      4.680  21208.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0083    -2.0164    -1.0082     0.0000    14.4503     4.1072    14.5494     4.000
     20   -66.0209   -33.0076      4.692  11503.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0110    -2.0218    -1.0109     0.0000    14.4503     4.1032    14.5486     4.000
     21   -66.2213   -33.1078      4.680   4486.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0138    -2.0272    -1.0136     0.0000    14.4503     4.1059    14.5478     4.000
     22   -66.4215   -33.2074      4.667   1297.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0165    -2.0327    -1.0163     0.0000    14.4503     4.1032    14.5476     4.000
     23   -66.6225   -33.3074      4.666    232.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0192    -2.0381    -1.0191     0.0000    14.4503     4.1042    14.5464     4.000
     24   -66.8237   -33.4075      4.683     32.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0220    -2.0435    -1.0218     0.0000    14.4503     4.1063    14.5459     4.000
     25   -67.0242   -33.5071      4.644      9.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0247    -2.0489    -1.0245     0.0000    14.4503     4.1054    14.5481     4.000
     26   -67.2253   -33.6071      4.674     12.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0274    -2.0543    -1.0272     0.0000    14.4503     4.1036    14.5476     4.000
     27   -67.4209   -33.7072      4.642      7.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0300    -2.0597    -1.0298     0.0000    14.4503     4.1078    14.5454     4.000
     28   -67.6204   -33.8071      4.684      4.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0327    -2.0650    -1.0325     0.0000    14.4503     4.1028    14.5460     4.000
     29   -67.8204   -33.9079      4.673      5.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0353    -2.0704    -1.0352     0.0000    14.4503     4.1032    14.5476     4.000
     30   -68.0227   -34.0075      4.673     11.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0381    -2.0758    -1.0379     0.0000    14.4503     4.1062    14.5458     4.000
     31   -68.2221   -34.1075      4.681      7.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0408    -2.0812    -1.0406     0.0000    14.4503     4.1032    14.5461     4.000
# Sum of Counts = 257968
# Center of Mass = -65.248617+/-0.181681
# Full Width Half-Maximum = 0.889875+/-0.095766
# 9:39:05 AM  2/24/2025   scan completed.
