# scan = 441
# date = 2/21/2025
# time = 9:23:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.5417      1.934     91.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0398     0.0455   -13.7870     0.0000    14.450
     12   -83.7951      1.945     80.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0370     0.0423   -13.8220     0.0000    14.450
     13   -84.0372      1.924     66.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0343     0.0392   -13.8553     0.0000    14.450
     14   -84.2908      1.957     61.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0314     0.0359   -13.8901     0.0000    14.450
     15   -84.5395      1.946     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0286     0.0327   -13.9240     0.0000    14.450
     16   -84.7895      1.950     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0258     0.0295   -13.9580     0.0000    14.450
     17   -85.0430      1.959     59.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0229     0.0262   -13.9924     0.0000    14.450
     18   -85.2929      1.941     67.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0200     0.0229   -14.0261     0.0000    14.450
     19   -85.5359      1.949     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0172     0.0197   -14.0588     0.0000    14.450
     20   -85.7877      1.952     98.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0142     0.0163   -14.0925     0.0000    14.450
     21   -86.0382      1.957    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0113     0.0130   -14.1259     0.0000    14.450
     22   -86.2905      1.956    290.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0084     0.0096   -14.1595     0.0000    14.450
     23   -86.5409      1.937    746.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0054     0.0062   -14.1926     0.0000    14.450
     24   -86.7919      1.948    749.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0024     0.0029   -14.2257     0.0000    14.450
     25   -87.0397      1.944    313.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0005    -0.0005   -14.2582     0.0000    14.450
     26   -87.2870      1.937     67.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0035    -0.0039   -14.2905     0.0000    14.450
     27   -87.5372      1.928     37.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0065    -0.0073   -14.3231     0.0000    14.450
     28   -87.7907      1.933     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0095    -0.0108   -14.3559     0.0000    14.450
     29   -88.0451      1.937     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0126    -0.0143   -14.3888     0.0000    14.450
     30   -88.2928      1.955     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0156    -0.0178   -14.4206     0.0000    14.450
     31   -88.5453      1.943     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0187    -0.0213   -14.4529     0.0000    14.450
     32   -88.7876      1.958     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0217    -0.0247   -14.4838     0.0000    14.450
     33   -89.0390      1.956     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0248    -0.0282   -14.5157     0.0000    14.450
# Sum of Counts = 4294
# Center of Mass = -85.310648+/-1.841387
# Full Width Half-Maximum = 3.935040+/-0.840913
# 9:26:27 AM  2/21/2025   scan completed.
