# scan = 1913
# date = 2/27/2025
# time = 6:50:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2599 K : (-1.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -14.1800      3.000   2962.000  63431.000      3.287    41.5367    18.4907  -100.9000   -28.1077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9982    -1.0044    -0.9985     0.0000    14.4503     4.2593    16.2222     4.000
     12   -14.2997      3.000   2213.000  62883.000      3.258    41.5367    18.4907  -100.9000   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9972    -1.0096    -0.9985     0.0000    14.4503     4.2605    16.2229     4.000
     13   -14.4198      3.000   1100.000  62917.000      3.260    41.5367    18.4907  -100.9000   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9962    -1.0148    -0.9986     0.0000    14.4503     4.2623    16.2237     4.000
     14   -14.5397      3.000    533.000  62927.000      3.260    41.5367    18.4907  -100.9000   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9952    -1.0199    -0.9986     0.0000    14.4503     4.2634    16.2232     4.000
     15   -14.6593      3.000    255.000  62811.000      3.254    41.5367    18.4907  -100.9000   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9942    -1.0251    -0.9986     0.0000    14.4503     4.2602    16.2235     4.000
     16   -14.7797      3.000     99.000  62717.000      3.250    41.5367    18.4907  -100.9000   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9932    -1.0302    -0.9986     0.0000    14.4503     4.2600    16.2237     4.000
     17   -14.9000      3.000     37.000  63057.000      3.267    41.5367    18.4907  -100.9000   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9922    -1.0354    -0.9986     0.0000    14.4503     4.2561    16.2250     4.000
     18   -15.0203      3.000     29.000  62725.000      3.250    41.5367    18.4907  -100.9000   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9911    -1.0406    -0.9986     0.0000    14.4503     4.2605    16.2256     4.000
     19   -15.1404      3.000     34.000  62745.000      3.251    41.5367    18.4907  -100.9000   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9901    -1.0457    -0.9986     0.0000    14.4503     4.2580    16.2260     4.000
# Sum of Counts = 14099
# Center of Mass = -14.115259+/-0.168132
# Full Width Half-Maximum = 0.544948+/-0.075773
# 6:52:54 AM  2/27/2025   scan completed.
