# scan = 1725
# date = 2/26/2025
# time = 3:06:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763939,13.237949,13.103148,90.078357,90.133157,89.998268
# ubmatrix = 0.038432,-0.073651,-0.001467,0.168943,0.016629,0.004571,-0.008994,-0.002313,0.076167
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -33.4076      1.000   3272.000  20711.000      1.073    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0000    -0.0002     4.0001     0.0000    14.4503     4.7119    16.7584     4.000
     12   -33.5095      1.000   2674.000  21105.000      1.094    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9999     0.0107     4.0004     0.0000    14.4503     4.7114    16.7719     4.000
     13   -33.6089      1.000   1705.000  21210.000      1.099    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9998     0.0214     4.0007     0.0000    14.4503     4.7223    16.7812     4.000
     14   -33.7072      1.000   1042.000  21021.000      1.089    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9996     0.0318     4.0010     0.0000    14.4503     4.7215    16.7921     4.000
     15   -33.8082      1.000    626.000  20941.000      1.085    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9995     0.0426     4.0012     0.0000    14.4503     4.7194    16.8050     4.000
     16   -33.9091      1.000    328.000  20815.000      1.078    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9993     0.0534     4.0015     0.0000    14.4503     4.7234    16.8207     4.000
     17   -34.0098      1.000    163.000  21003.000      1.088    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9992     0.0642     4.0017     0.0000    14.4503     4.7302    16.8317     4.000
     18   -34.1094      1.000     74.000  20974.000      1.087    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9990     0.0748     4.0020     0.0000    14.4503     4.7285    16.8417     4.000
     19   -34.2093      1.000     56.000  20813.000      1.078    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9988     0.0855     4.0022     0.0000    14.4503     4.7343    16.8521     4.000
     20   -34.3086      1.000     30.000  20759.000      1.076    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9986     0.0961     4.0024     0.0000    14.4503     4.7289    16.8638     4.000
     21   -34.4089      1.000     28.000  20975.000      1.087    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9985     0.1068     4.0026     0.0000    14.4503     4.7370    16.8740     4.000
# Sum of Counts = 20084
# Center of Mass = -33.350907+/-0.332817
# Full Width Half-Maximum = 0.552963+/-0.141155
# 3:07:39 PM  2/26/2025   scan completed.
