# scan = 1947
# date = 2/27/2025
# time = 1:23:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 3 -3 .2
# builtin_command = scan phi @(phi)+3 @(phi)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = rocking (1,7,0) at T = 100K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.044206,-0.146585,-0.001930,0.194535,0.135299,0.005842,-0.010595,-0.010819,0.099213
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -53.9997      1.000      2.000  20976.000      1.087    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1418     0.4548    -0.0723     0.0000    14.4503   300.0030   297.1160   300.000
     12   -54.1998      1.000     40.000  21059.000      1.091    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1413     0.4511    -0.0727     0.0000    14.4503   300.0030   297.1160   300.000
     13   -54.3999      1.000    323.000  21067.000      1.092    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1408     0.4474    -0.0731     0.0000    14.4503   300.0010   297.1150   300.000
     14   -54.5998      1.000    726.000  21213.000      1.099    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1403     0.4437    -0.0734     0.0000    14.4503   300.0030   297.1210   300.000
     15   -54.7998      1.000    242.000  21055.000      1.091    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1398     0.4400    -0.0737     0.0000    14.4503   300.0000   297.1140   300.000
     16   -54.9998      1.000     28.000  20814.000      1.078    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1392     0.4363    -0.0741     0.0000    14.4503   300.0040   297.1230   300.000
     17   -55.1998      1.000     11.000  20766.000      1.076    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1387     0.4325    -0.0744     0.0000    14.4503   300.0040   297.1270   300.000
     18   -55.3999      1.000      7.000  20870.000      1.081    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1381     0.4288    -0.0748     0.0000    14.4503   300.0010   297.1210   300.000
     19   -55.5998      1.000      2.000  20772.000      1.076    41.5367     0.0003   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1376     0.4251    -0.0751     0.0000    14.4503   300.0020   297.1250   300.000
     20   -55.7998      1.000      7.000  20862.000      1.081    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1370     0.4214    -0.0755     0.0000    14.4503   300.0000   297.1210   300.000
     21   -55.9999      1.000      2.000  21310.000      1.104    41.5367     0.0003   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1364     0.4176    -0.0758     0.0000    14.4503   300.0020   297.1250   300.000
     22   -56.1998      0.000      0.000      0.000      0.000    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1357     0.4139    -0.0762     0.0000    14.4503   300.0050   297.1340   300.000
# Sum of Counts = 1406
# Center of Mass = -54.583892+/-2.058683
# Full Width Half-Maximum = 0.540041+/-0.911880
# 1:25:28 PM  2/27/2025   scan stopped!!
