# scan = 362
# date = 2/21/2025
# time = 5:34:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.7348      0.973     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0212     0.0257    -9.8352     0.0000    14.450
     12   -56.9391      0.990     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0195     0.0239    -9.8680     0.0000    14.450
     13   -57.1413      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0179     0.0220    -9.9005     0.0000    14.450
     14   -57.3426      0.990     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0163     0.0202    -9.9327     0.0000    14.450
     15   -57.5395      0.973     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0147     0.0184    -9.9642     0.0000    14.450
     16   -57.7380      0.971     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0131     0.0166    -9.9959     0.0000    14.450
     17   -57.9381      0.970      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0115     0.0147   -10.0278     0.0000    14.450
     18   -58.1382      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0128   -10.0596     0.0000    14.450
     19   -58.3368      0.977      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109   -10.0912     0.0000    14.450
     20   -58.5378      0.978      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0065     0.0090   -10.1230     0.0000    14.450
     21   -58.7398      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0048     0.0071   -10.1549     0.0000    14.450
     22   -58.9407      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0031     0.0052   -10.1867     0.0000    14.450
     23   -59.1387      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0015     0.0033   -10.2178     0.0000    14.450
     24   -59.3344      0.977     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0002     0.0014   -10.2486     0.0000    14.450
     25   -59.5349      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0019    -0.0006   -10.2801     0.0000    14.450
     26   -59.7372      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0037    -0.0026   -10.3117     0.0000    14.450
     27   -59.9362      0.985     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0054    -0.0046   -10.3428     0.0000    14.450
     28   -60.1396      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0072    -0.0066   -10.3746     0.0000    14.450
     29   -60.3387      0.984     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0090    -0.0086   -10.4055     0.0000    14.450
     30   -60.5404      0.977     73.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0107    -0.0106   -10.4369     0.0000    14.450
     31   -60.7422      0.969     95.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0125    -0.0127   -10.4681     0.0000    14.450
# Sum of Counts = 621
# Center of Mass = -58.380512+/-3.314144
# Full Width Half-Maximum = 4.107163+/-1.705014
# 5:36:33 AM  2/21/2025   scan completed.
