# scan = 1123
# date = 2/24/2025
# time = 12:21:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.250037 -1.499937 -0.499969) rocking, T = 4.1071 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -40.7385      4.684     22.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2433    -1.5142    -0.4999     0.0000    14.4503     4.1128    14.5112     4.000
     14   -40.8890      4.674      8.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2399    -1.5214    -0.4999     0.0000    14.4503     4.1120    14.5146     4.000
     15   -41.0395      4.666      9.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2365    -1.5286    -0.4999     0.0000    14.4503     4.1118    14.5164     4.000
     16   -41.1893      4.700      6.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2331    -1.5357    -0.4998     0.0000    14.4503     4.1145    14.5169     4.000
     17   -41.3386      4.683      4.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2297    -1.5428    -0.4998     0.0000    14.4503     4.1099    14.5186     4.000
     18   -41.4889      4.683      6.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2263    -1.5499    -0.4997     0.0000    14.4503     4.1102    14.5192     4.000
     19   -41.6385      4.668      7.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2228    -1.5570    -0.4997     0.0000    14.4503     4.1116    14.5175     4.000
     20   -41.7885      4.690      4.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2194    -1.5641    -0.4997     0.0000    14.4503     4.1140    14.5196     4.000
     21   -41.9393      4.690      3.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2159    -1.5712    -0.4996     0.0000    14.4503     4.1148    14.5198     4.000
# Sum of Counts = 266
# Center of Mass = -40.398322+/-3.503173
# Full Width Half-Maximum = 1.202466+/-1.202247
# 12:23:54 AM  2/24/2025   scan completed.
