# scan = 200
# date = 2/21/2025
# time = 1:07:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.001 k -0.001 l 7.5 8.5 0.05
# builtin_command = scan h -0.001 k -0.001 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0009     0.0011    -7.9998      0.966   9497.000  19301.000      1.000    41.5367     3.2290     2.3155   -22.7279   -45.4559    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0009     0.0010    -8.0505      0.973   4346.000  19301.000      1.000    41.5367     3.2290     2.3159   -22.8785   -45.7602    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0009     0.0011    -8.1001      0.984    846.000  19301.000      1.000    41.5367     3.2290     2.3163   -23.0295   -46.0584    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0010     0.0011    -8.1493      0.982     73.000  19301.000      1.000    41.5367     3.2290     2.3167   -23.1795   -46.3543    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0009     0.0011    -8.1996      0.971     24.000  19301.000      1.000    41.5367     3.2290     2.3171   -23.3299   -46.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0009     0.0011    -8.2496      0.976     18.000  19301.000      1.000    41.5367     3.2290     2.3176   -23.4803   -46.9588    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0009     0.0010    -8.3004      0.993     13.000  19301.000      1.000    41.5367     3.2290     2.3180   -23.6304   -47.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0009     0.0010    -8.3505      0.977     14.000  19301.000      1.000    41.5367     3.2290     2.3184   -23.7820   -47.5684    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0010     0.0011    -8.3995      0.974      8.000  19301.000      1.000    41.5367     3.2290     2.3188   -23.9346   -47.8645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0010     0.0011    -8.4494      0.986      9.000  19301.000      1.000    41.5367     3.2290     2.3192   -24.0860   -48.1668    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0009     0.0011    -8.4999      0.985     12.000  19301.000      1.000    41.5367     3.2290     2.3196   -24.2370   -48.4731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 28782
# Center of Mass = -7.978139+/-0.066506
# Full Width Half-Maximum = 0.123118+/-0.042049
# 1:08:37 AM  2/21/2025   scan completed.
