# scan = 1227
# date = 2/24/2025
# time = 7:53:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.002565 -1.998204 0.999604) th4th, T = 4.1816 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -63.7218   -31.7810      4.687   1691.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9888    -1.9706     0.9858     0.0000    14.4503     4.1725    14.7029     4.000
     12   -63.9252   -31.8816      4.645   6003.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9916    -1.9762     0.9886     0.0000    14.4503     4.1776    14.7002     4.000
     13   -64.1218   -31.9814      4.667  12537.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9943    -1.9817     0.9913     0.0000    14.4503     4.1735    14.7006     4.000
     14   -64.3201   -32.0817      4.670  19040.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9970    -1.9872     0.9941     0.0000    14.4503     4.1763    14.7005     4.000
     15   -64.5196   -32.1813      4.671  23604.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9998    -1.9927     0.9968     0.0000    14.4503     4.1774    14.7000     4.000
     16   -64.7216   -32.2810      4.668  24061.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0026    -1.9982     0.9996     0.0000    14.4503     4.1720    14.6974     4.000
     17   -64.9190   -32.3812      4.679  21028.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0053    -2.0037     1.0023     0.0000    14.4503     4.1701    14.7007     4.000
     18   -65.1199   -32.4811      4.648  15682.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0081    -2.0092     1.0051     0.0000    14.4503     4.1757    14.7013     4.000
     19   -65.3232   -32.5809      4.652   9809.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0109    -2.0147     1.0079     0.0000    14.4503     4.1741    14.7018     4.000
     20   -65.5227   -32.6810      4.646   4885.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0136    -2.0202     1.0106     0.0000    14.4503     4.1735    14.7031     4.000
     21   -65.7198   -32.7811      4.670   1639.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0163    -2.0256     1.0133     0.0000    14.4503     4.1706    14.7048     4.000
     22   -65.9197   -32.8816      4.666    384.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0190    -2.0311     1.0161     0.0000    14.4503     4.1675    14.7063     4.000
     23   -66.1174   -32.9815      4.670     56.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0217    -2.0365     1.0188     0.0000    14.4503     4.1675    14.7104     4.000
     24   -66.3184   -33.0814      4.693     12.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0245    -2.0420     1.0215     0.0000    14.4503     4.1705    14.7122     4.000
     25   -66.5203   -33.1814      4.666      6.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0273    -2.0475     1.0243     0.0000    14.4503     4.1679    14.7130     4.000
     26   -66.7197   -33.2811      4.674      4.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0300    -2.0529     1.0270     0.0000    14.4503     4.1671    14.7145     4.000
     27   -66.9220   -33.3811      4.668      4.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0328    -2.0584     1.0297     0.0000    14.4503     4.1675    14.7188     4.000
     28   -67.1235   -33.4811      4.668      3.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0356    -2.0638     1.0324     0.0000    14.4503     4.1693    14.7233     4.000
     29   -67.3199   -33.5810      4.664      2.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0382    -2.0692     1.0351     0.0000    14.4503     4.1732    14.7245     4.000
     30   -67.5190   -33.6811      4.653      2.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0409    -2.0746     1.0378     0.0000    14.4503     4.1733    14.7265     4.000
     31   -67.7177   -33.7810      4.669      3.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0435    -2.0800     1.0405     0.0000    14.4503     4.1722    14.7282     4.000
# Sum of Counts = 141074
# Center of Mass = -64.684512+/-0.243555
# Full Width Half-Maximum = 0.912654+/-0.123851
# 7:57:10 AM  2/24/2025   scan completed.
