# scan = 2032
# date = 2/27/2025
# time = 5:53:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0104 K : (-1.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.4398      4.000   1801.000  83773.000      4.341    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0164    -1.0182    -2.9811     0.0000    14.4503    69.9487    70.9720    70.000
     12   -25.5595      4.000    761.000  84137.000      4.359    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0200    -1.0183    -2.9785     0.0000    14.4503    70.0233    71.0524    70.000
     13   -25.6794      4.000    350.000  84986.000      4.403    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0236    -1.0184    -2.9760     0.0000    14.4503    70.0212    71.0937    70.000
     14   -25.7997      4.000    150.000  84169.000      4.361    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0272    -1.0185    -2.9734     0.0000    14.4503    70.0413    71.1863    70.000
     15   -25.9201      4.000     51.000  84229.000      4.364    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0308    -1.0186    -2.9707     0.0000    14.4503    70.0313    71.2441    70.000
     16   -26.0405      4.000     28.000  83772.000      4.341    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0344    -1.0187    -2.9681     0.0000    14.4503    69.9425    71.1470    70.000
     17   -26.1598      4.000     11.000  84224.000      4.364    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0380    -1.0188    -2.9655     0.0000    14.4503    69.9979    71.1438    70.000
     18   -26.2797      4.000      6.000  84209.000      4.363    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0416    -1.0189    -2.9628     0.0000    14.4503    69.9818    71.1444    70.000
     19   -26.3999      4.000      8.000  84112.000      4.358    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0451    -1.0190    -2.9602     0.0000    14.4503    70.0089    71.1627    70.000
# Sum of Counts = 15374
# Center of Mass = -25.232444+/-0.287799
# Full Width Half-Maximum = 0.427466+/-0.147951
# 5:55:55 PM  2/27/2025   scan completed.
