# scan = 960
# date = 2/23/2025
# time = 1:29:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.784059 0.499981 -0.542029) rocking, T = 8.0046 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.9007      4.689   3558.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7841     0.5000    -0.5420     0.0000    14.4503     8.0013    14.9317     8.000
     12   -28.0513      4.673   1834.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7830     0.5058    -0.5418     0.0000    14.4503     7.9998    14.9316     8.000
     13   -28.2010      4.680    438.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7819     0.5115    -0.5415     0.0000    14.4503     8.0048    14.9344     8.000
     14   -28.3506      4.709    116.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7808     0.5173    -0.5413     0.0000    14.4503     8.0045    14.9364     8.000
     15   -28.5007      4.714     51.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7797     0.5231    -0.5410     0.0000    14.4503     7.9961    14.9382     8.000
     16   -28.6499      4.717     33.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8034    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7785     0.5288    -0.5407     0.0000    14.4503     8.0016    14.9400     8.000
     17   -28.8003      4.703     20.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8034    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7774     0.5346    -0.5405     0.0000    14.4503     7.9992    14.9422     8.000
     18   -28.9513      4.712     21.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8034    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7762     0.5404    -0.5402     0.0000    14.4503     7.9967    14.9441     8.000
     19   -29.1011      4.692     19.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8034    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7751     0.5461    -0.5399     0.0000    14.4503     7.9975    14.9459     8.000
     20   -29.2506      4.737     13.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8034    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7739     0.5518    -0.5396     0.0000    14.4503     7.9993    14.9473     8.000
     21   -29.4005      4.732     10.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7727     0.5576    -0.5393     0.0000    14.4503     8.0012    14.9494     8.000
# Sum of Counts = 12013
# Center of Mass = -27.830248+/-0.359099
# Full Width Half-Maximum = 0.480006+/-0.183008
# 1:31:28 PM  2/23/2025   scan completed.
