# scan = 317
# date = 2/21/2025
# time = 4:13:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     17   -33.9023      0.984     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0090    -0.0094    -6.0363     0.0000    14.450
     18   -34.1023      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0101    -0.0106    -6.0706     0.0000    14.450
     19   -34.3038      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0112    -0.0118    -6.1053     0.0000    14.450
     20   -34.5035      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0123    -0.0131    -6.1395     0.0000    14.450
     21   -34.6990      0.974     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0134    -0.0143    -6.1730     0.0000    14.450
     22   -34.8989      0.967     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0145    -0.0156    -6.2072     0.0000    14.450
     23   -35.1010      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0156    -0.0168    -6.2418     0.0000    14.450
     24   -35.2993      0.974     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0167    -0.0181    -6.2756     0.0000    14.450
     25   -35.5023      0.974     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0179    -0.0194    -6.3103     0.0000    14.450
     26   -35.7072      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0191    -0.0208    -6.3452     0.0000    14.450
     27   -35.9048      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0202    -0.0221    -6.3788     0.0000    14.450
     28   -36.1066      0.988     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0214    -0.0235    -6.4131     0.0000    14.450
     29   -36.3012      0.991     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0226    -0.0248    -6.4461     0.0000    14.450
     30   -36.5018      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0238    -0.0262    -6.4801     0.0000    14.450
     31   -36.6996      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0250    -0.0275    -6.5136     0.0000    14.450
# Sum of Counts = 1301
# Center of Mass = -33.155307+/-1.300404
# Full Width Half-Maximum = 2.455592+/-0.386858
# 4:14:41 AM  2/21/2025   scan completed.
