# scan = 1896
# date = 2/27/2025
# time = 5:43:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2234 K : (2.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -27.5992      3.000   1089.000  63099.000      3.269    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0057    -1.9808    -0.9986     0.0000    14.4503     4.2268    16.3033     4.000
     13   -27.7194      3.000    466.000  62939.000      3.261    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0076    -1.9710    -0.9980     0.0000    14.4503     4.2295    16.3016     4.000
     14   -27.8397      3.000    158.000  63459.000      3.288    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0094    -1.9611    -0.9975     0.0000    14.4503     4.2334    16.3012     4.000
     15   -27.9601      3.000    107.000  62848.000      3.256    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0113    -1.9513    -0.9969     0.0000    14.4503     4.2334    16.3005     4.000
     16   -28.0802      3.000     41.000  62941.000      3.261    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0132    -1.9415    -0.9964     0.0000    14.4503     4.2318    16.3010     4.000
     17   -28.2000      3.000     22.000  63062.000      3.267    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0150    -1.9317    -0.9959     0.0000    14.4503     4.2295    16.3019     4.000
     18   -28.3198      3.000     13.000  63165.000      3.273    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0168    -1.9219    -0.9953     0.0000    14.4503     4.2301    16.3027     4.000
     19   -28.4399      3.000     19.000  62994.000      3.264    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0187    -1.9120    -0.9947     0.0000    14.4503     4.2310    16.3022     4.000
# Sum of Counts = 6560
# Center of Mass = -27.401380+/-0.478461
# Full Width Half-Maximum = 0.562629+/-0.207507
# 5:45:02 AM  2/27/2025   scan completed.
