# scan = 1054
# date = 2/23/2025
# time = 7:27:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749909 -2.50013 -0.499975) rocking, T = 4.1151 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -43.0408      4.734   1301.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7499    -2.5001    -0.5000     0.0000    14.4503     4.1138    14.5679     4.000
     12   -43.1909      4.669   1050.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7555    -2.4949    -0.4987     0.0000    14.4503     4.1147    14.5678     4.000
     13   -43.3405      4.673    397.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7611    -2.4896    -0.4974     0.0000    14.4503     4.1114    14.5680     4.000
     14   -43.4907      4.682     66.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7667    -2.4844    -0.4960     0.0000    14.4503     4.1164    14.5645     4.000
     15   -43.6403      4.693     24.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7722    -2.4791    -0.4947     0.0000    14.4503     4.1193    14.5621     4.000
     16   -43.7901      4.701     11.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7777    -2.4738    -0.4934     0.0000    14.4503     4.1173    14.5607     4.000
     17   -43.9413      4.695     12.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7833    -2.4684    -0.4921     0.0000    14.4503     4.1192    14.5595     4.000
     18   -44.0911      4.704     12.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7888    -2.4631    -0.4907     0.0000    14.4503     4.1187    14.5587     4.000
     19   -44.2408      4.718      9.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7943    -2.4577    -0.4894     0.0000    14.4503     4.1143    14.5564     4.000
     20   -44.3907      4.700      9.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7998    -2.4523    -0.4881     0.0000    14.4503     4.1191    14.5536     4.000
     21   -44.5404      4.698      9.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8053    -2.4469    -0.4867     0.0000    14.4503     4.1203    14.5509     4.000
# Sum of Counts = 4750
# Center of Mass = -43.019148+/-0.882743
# Full Width Half-Maximum = 0.540260+/-0.433341
# 7:29:47 PM  2/23/2025   scan completed.
