# scan = 618
# date = 2/22/2025
# time = 12:48:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000017 -3.000034 0.000005 ) rocking at T = 4.1846 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -37.8357      4.806    316.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0216    -2.9999    -0.0036     0.0000    14.4503     4.1961    15.2514     4.000
     12   -37.9360      4.832    533.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0173    -3.0000    -0.0028     0.0000    14.4503     4.1932    15.2538     4.000
     13   -38.0363      4.815    921.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0130    -3.0000    -0.0021     0.0000    14.4503     4.1909    15.2526     4.000
     14   -38.1360      4.836   1638.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0087    -3.0000    -0.0014     0.0000    14.4503     4.1882    15.2548     4.000
     15   -38.2354      4.798   2193.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0044    -3.0000    -0.0007     0.0000    14.4503     4.1929    15.2570     4.000
     16   -38.3356      4.807   2559.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0000    -3.0000     0.0000     0.0000    14.4503     4.1939    15.2570     4.000
     17   -38.4356      4.783   2206.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0043    -3.0000     0.0007     0.0000    14.4503     4.1888    15.2566     4.000
     18   -38.5354      4.831   1603.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0086    -3.0000     0.0014     0.0000    14.4503     4.1929    15.2586     4.000
     19   -38.6352      4.815    781.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0129    -3.0000     0.0021     0.0000    14.4503     4.1886    15.2584     4.000
     20   -38.7353      4.796    236.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0172    -3.0000     0.0028     0.0000    14.4503     4.1920    15.2599     4.000
     21   -38.8358      4.799    115.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0216    -2.9999     0.0036     0.0000    14.4503     4.1884    15.2596     4.000
     22   -38.9359      4.830     54.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0259    -2.9999     0.0043     0.0000    14.4503     4.1890    15.2611     4.000
     23   -39.0362      4.818     29.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0302    -2.9998     0.0050     0.0000    14.4503     4.1828    15.2595     4.000
     24   -39.1358      4.791     18.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0345    -2.9997     0.0057     0.0000    14.4503     4.1823    15.2600     4.000
     25   -39.2354      4.799     19.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0388    -2.9996     0.0064     0.0000    14.4503     4.1842    15.2598     4.000
     26   -39.3358      4.802     18.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0432    -2.9996     0.0071     0.0000    14.4503     4.1902    15.2600     4.000
     27   -39.4356      4.801     13.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0475    -2.9995     0.0078     0.0000    14.4503     4.1874    15.2607     4.000
     28   -39.5353      4.805      9.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0518    -2.9993     0.0085     0.0000    14.4503     4.1847    15.2604     4.000
     29   -39.6353      4.791      9.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0561    -2.9992     0.0093     0.0000    14.4503     4.1845    15.2602     4.000
     30   -39.7353      4.816     15.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0604    -2.9991     0.0100     0.0000    14.4503     4.1871    15.2614     4.000
     31   -39.8357      4.821     13.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0648    -2.9990     0.0107     0.0000    14.4503     4.1889    15.2624     4.000
# Sum of Counts = 13644
# Center of Mass = -38.310768+/-0.463842
# Full Width Half-Maximum = 0.521827+/-0.192006
# 12:50:59 AM  2/22/2025   scan completed.
