# scan = 1043
# date = 2/23/2025
# time = 6:50:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.750054 2.500002 0.500012) rocking, T = 4.0816 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -43.2437      4.671     88.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7501     2.5000     0.5000     0.0000    14.4503     4.0814    14.4601     4.000
     12   -43.3936      4.670     84.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7446     2.5056     0.4995     0.0000    14.4503     4.0800    14.4613     4.000
     13   -43.5434      4.672     34.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7391     2.5112     0.4990     0.0000    14.4503     4.0801    14.4621     4.000
     14   -43.6929      4.687     10.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7336     2.5168     0.4985     0.0000    14.4503     4.0800    14.4576     4.000
     15   -43.8439      4.681      6.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7280     2.5224     0.4980     0.0000    14.4503     4.0843    14.4601     4.000
     16   -43.9937      4.702     12.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7224     2.5280     0.4975     0.0000    14.4503     4.0830    14.4613     4.000
     17   -44.1443      4.687      9.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7169     2.5336     0.4970     0.0000    14.4503     4.0809    14.4597     4.000
     18   -44.2935      4.703      5.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7113     2.5391     0.4965     0.0000    14.4503     4.0844    14.4598     4.000
     19   -44.4437      4.664      5.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7057     2.5446     0.4960     0.0000    14.4503     4.0817    14.4592     4.000
     20   -44.5931      4.661     10.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7002     2.5500     0.4955     0.0000    14.4503     4.0812    14.4589     4.000
     21   -44.7434      4.675      6.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.6946     2.5555     0.4950     0.0000    14.4503     4.0819    14.4594     4.000
# Sum of Counts = 423
# Center of Mass = -43.269228+/-2.975371
# Full Width Half-Maximum = 1.089441+/-0.935539
# 6:52:32 PM  2/23/2025   scan completed.
