# scan = 2088
# date = 2/27/2025
# time = 9:41:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9969 K : (0.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.4398      4.000    566.000  84285.000      4.367    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0191    -1.0255    -2.9827     0.0000    14.4503    69.9728    77.0426    70.000
     12   -25.5597      4.000     94.000  83700.000      4.337    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0225    -1.0253    -2.9852     0.0000    14.4503    69.9720    77.0269    70.000
     13   -25.6792      4.000     27.000  83760.000      4.340    41.5367   -34.3205   -35.0198   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0260    -1.0252    -2.9877     0.0000    14.4503    70.0039    77.0967    70.000
     14   -25.7995      4.000     30.000  83839.000      4.344    41.5367   -34.3205   -35.0198   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0295    -1.0251    -2.9902     0.0000    14.4503    70.0365    77.1545    70.000
     15   -25.9203      4.000     19.000  84171.000      4.361    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0330    -1.0249    -2.9927     0.0000    14.4503    70.0421    77.2099    70.000
     16   -26.0399      4.000     16.000  84512.000      4.379    41.5367   -34.3205   -35.0198   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0365    -1.0248    -2.9951     0.0000    14.4503    69.9538    77.0765    70.000
     17   -26.1601      4.000      7.000  83958.000      4.350    41.5367   -34.3205   -35.0198   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0400    -1.0246    -2.9976     0.0000    14.4503    69.9415    77.0065    70.000
     18   -26.2797      4.000     10.000  83512.000      4.327    41.5367   -34.3205   -35.0198   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0435    -1.0244    -3.0000     0.0000    14.4503    69.9699    76.9439    70.000
     19   -26.3999      4.000      9.000  84362.000      4.371    41.5367   -34.3205   -35.0198   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0469    -1.0243    -3.0024     0.0000    14.4503    69.9729    76.9456    70.000
# Sum of Counts = 14687
# Center of Mass = -25.111384+/-0.293039
# Full Width Half-Maximum = 0.391625+/-0.165185
# 9:43:55 PM  2/27/2025   scan completed.
