# scan = 1139
# date = 2/24/2025
# time = 1:26:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999693 -1.000372 -0.000018) th4th, T = 4.1157 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -63.6957   -31.8359      4.636    183.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9721    -0.9866    -0.0000     0.0000    14.4503     4.1134    14.5451     4.000
     12   -63.8946   -31.9357      4.671    644.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9776    -0.9894    -0.0000     0.0000    14.4503     4.1190    14.5440     4.000
     13   -64.0941   -32.0360      4.683   1295.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9832    -0.9921    -0.0000     0.0000    14.4503     4.1144    14.5444     4.000
     14   -64.2917   -32.1358      4.678   1990.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9886    -0.9948    -0.0000     0.0000    14.4503     4.1189    14.5439     4.000
     15   -64.4909   -32.2356      4.686   2463.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9941    -0.9976    -0.0000     0.0000    14.4503     4.1121    14.5428     4.000
     16   -64.6923   -32.3356      4.682   2652.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9997    -1.0004    -0.0000     0.0000    14.4503     4.1146    14.5412     4.000
     17   -64.8926   -32.4356      4.659   2231.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0052    -1.0031    -0.0000     0.0000    14.4503     4.1163    14.5410     4.000
     18   -65.0909   -32.5354      4.682   1737.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0107    -1.0058    -0.0000     0.0000    14.4503     4.1134    14.5388     4.000
     19   -65.2936   -32.6353      4.698   1098.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0162    -1.0087    -0.0000     0.0000    14.4503     4.1139    14.5379     4.000
     20   -65.4943   -32.7353      4.657    513.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0217    -1.0115    -0.0000     0.0000    14.4503     4.1142    14.5391     4.000
     21   -65.6927   -32.8357      4.692    190.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0272    -1.0141    -0.0000     0.0000    14.4503     4.1148    14.5375     4.000
     22   -65.8893   -32.9359      4.684     46.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0326    -1.0167    -0.0000     0.0000    14.4503     4.1120    14.5380     4.000
     23   -66.0891   -33.0358      4.689     20.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0381    -1.0195    -0.0000     0.0000    14.4503     4.1106    14.5380     4.000
     24   -66.2921   -33.1357      4.689     10.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0436    -1.0223    -0.0000     0.0000    14.4503     4.1156    14.5381     4.000
     25   -66.4912   -33.2356      4.697      8.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0490    -1.0250    -0.0000     0.0000    14.4503     4.1100    14.5375     4.000
     26   -66.6918   -33.3357      4.699      4.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0545    -1.0278    -0.0000     0.0000    14.4503     4.1119    14.5356     4.000
     27   -66.8938   -33.4357      4.692      8.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0600    -1.0306    -0.0000     0.0000    14.4503     4.1115    14.5365     4.000
     28   -67.0953   -33.5355      4.669      4.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0654    -1.0333    -0.0000     0.0000    14.4503     4.1132    14.5376     4.000
     29   -67.2926   -33.6351      4.636     10.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0708    -1.0360    -0.0000     0.0000    14.4503     4.1106    14.5367     4.000
     30   -67.4903   -33.7354      4.660      7.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0762    -1.0386    -0.0000     0.0000    14.4503     4.1092    14.5362     4.000
     31   -67.6895   -33.8358      4.666      7.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0816    -1.0413    -0.0000     0.0000    14.4503     4.1115    14.5353     4.000
# Sum of Counts = 15276
# Center of Mass = -64.661105+/-0.739878
# Full Width Half-Maximum = 1.014333+/-0.335777
# 1:30:26 AM  2/24/2025   scan completed.
