# scan = 1074
# date = 2/23/2025
# time = 8:54:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.750007 -1.49998 -1.499968) rocking, T = 4.1766 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -30.3486      4.693   5470.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7500    -1.5000    -1.5000     0.0000    14.4503     4.1696    14.6844     4.000
     12   -30.4983      4.703   4282.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7549    -1.4979    -1.4990     0.0000    14.4503     4.1708    14.6831     4.000
     13   -30.6480      4.708   1472.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7599    -1.4957    -1.4980     0.0000    14.4503     4.1699    14.6775     4.000
     14   -30.7981      4.677    220.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7648    -1.4936    -1.4970     0.0000    14.4503     4.1704    14.6741     4.000
     15   -30.9492      4.694     77.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7698    -1.4914    -1.4960     0.0000    14.4503     4.1681    14.6738     4.000
     16   -31.0989      4.710     58.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7747    -1.4892    -1.4950     0.0000    14.4503     4.1725    14.6710     4.000
     17   -31.2488      4.693     63.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7796    -1.4870    -1.4939     0.0000    14.4503     4.1724    14.6663     4.000
     18   -31.3983      4.686     48.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7845    -1.4848    -1.4929     0.0000    14.4503     4.1662    14.6653     4.000
     19   -31.5485      4.686     70.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7894    -1.4826    -1.4919     0.0000    14.4503     4.1744    14.6626     4.000
     20   -31.6980      4.702     56.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7943    -1.4804    -1.4908     0.0000    14.4503     4.1728    14.6660     4.000
     21   -31.8485      4.682     57.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7993    -1.4782    -1.4897     0.0000    14.4503     4.1750    14.6673     4.000
# Sum of Counts = 19010
# Center of Mass = -30.331771+/-0.311123
# Full Width Half-Maximum = 0.588088+/-0.135390
# 8:57:19 PM  2/23/2025   scan completed.
