# scan = 562
# date = 2/21/2025
# time = 7:32:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.344534 1.917171 1.05061 ) rocking at T = 4.2944 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.9842      4.812      8.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3605     1.9112     1.0528     0.0000    14.4503     4.2896    15.2672     4.000
     12   -28.0839      4.825      8.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3573     1.9124     1.0523     0.0000    14.4503     4.2891    15.2572     4.000
     13   -28.1839      4.862      4.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3541     1.9136     1.0519     0.0000    14.4503     4.2838    15.2452     4.000
     14   -28.2840      4.825      7.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3509     1.9148     1.0515     0.0000    14.4503     4.2860    15.2334     4.000
     15   -28.3836      4.861      6.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3477     1.9160     1.0510     0.0000    14.4503     4.2848    15.2253     4.000
     16   -28.4834      4.811      6.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3446     1.9172     1.0506     0.0000    14.4503     4.2877    15.2186     4.000
     17   -28.5833      4.840     11.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3414     1.9183     1.0502     0.0000    14.4503     4.2856    15.2107     4.000
     18   -28.6833      4.853      6.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3382     1.9195     1.0497     0.0000    14.4503     4.2868    15.2023     4.000
     19   -28.7836      4.830     14.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3350     1.9207     1.0493     0.0000    14.4503     4.2860    15.1933     4.000
     20   -28.8838      0.000      0.000      0.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3318     1.9218     1.0488     0.0000    14.4503     4.2856    15.1861     4.000
# Sum of Counts = 128
# Center of Mass = -27.991507+/-3.499289
# Full Width Half-Maximum = 1.120965+/-1.790850
# 7:34:21 PM  2/21/2025   scan stopped!!
