# scan = 621
# date = 2/22/2025
# time = 1:01:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999955 1.99984 -0.999935 ) rocking at T = 4.2219 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     21   -44.1164      4.804   1104.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     2.0141     1.9766    -1.0039     0.0000    14.4503     4.2030    15.2836     4.000
     22   -44.2162      4.767    588.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     2.0169     1.9719    -1.0047     0.0000    14.4503     4.2063    15.2839     4.000
     23   -44.3162      4.779    326.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0197     1.9673    -1.0055     0.0000    14.4503     4.2054    15.2861     4.000
     24   -44.4163      4.786    168.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0225     1.9626    -1.0063     0.0000    14.4503     4.1983    15.2873     4.000
     25   -44.5160      4.821    101.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     2.0252     1.9579    -1.0071     0.0000    14.4503     4.2043    15.2879     4.000
     26   -44.6159      4.787     63.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     2.0280     1.9532    -1.0079     0.0000    14.4503     4.2079    15.2903     4.000
     27   -44.7160      4.837     28.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0308     1.9485    -1.0087     0.0000    14.4503     4.2072    15.2909     4.000
     28   -44.8160      4.832     23.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0336     1.9438    -1.0094     0.0000    14.4503     4.2111    15.2899     4.000
     29   -44.9166      4.794     18.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0363     1.9391    -1.0102     0.0000    14.4503     4.2072    15.2918     4.000
     30   -45.0167      4.826     13.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     2.0391     1.9344    -1.0110     0.0000    14.4503     4.2041    15.2930     4.000
     31   -45.1164      4.803     11.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0418     1.9297    -1.0117     0.0000    14.4503     4.2150    15.2934     4.000
# Sum of Counts = 94168
# Center of Mass = -43.612336+/-0.200991
# Full Width Half-Maximum = 0.496587+/-0.090387
# 1:03:54 AM  2/22/2025   scan completed.
