# scan = 192
# date = 2/21/2025
# time = 12:56:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.009 k -0.009 l 7.5 8.5 0.05
# builtin_command = scan h -0.009 k -0.009 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     14     0.0084     0.0096    -8.1494      0.991     19.000  19301.000      1.000    41.5367     3.2290     1.7684   -23.1809   -46.3574    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0084     0.0096    -8.1995      0.985     12.000  19301.000      1.000    41.5367     3.2290     1.7721   -23.3312   -46.6596    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0084     0.0096    -8.2499      0.986     20.000  19301.000      1.000    41.5367     3.2290     1.7759   -23.4813   -46.9631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0084     0.0096    -8.3003      0.976     12.000  19301.000      1.000    41.5367     3.2290     1.7796   -23.6323   -47.2675    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0084     0.0096    -8.3505      0.985     12.000  19301.000      1.000    41.5367     3.2290     1.7832   -23.7838   -47.5708    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0084     0.0096    -8.3996      0.998      4.000  19301.000      1.000    41.5367     3.2290     1.7868   -23.9356   -47.8682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0084     0.0096    -8.4490      0.980     19.000  19301.000      1.000    41.5367     3.2290     1.7904   -24.0873   -48.1674    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0084     0.0096    -8.5000      0.982     17.000  19301.000      1.000    41.5367     3.2290     1.7938   -24.2382   -48.4769    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 350
# Center of Mass = -7.989497+/-0.604142
# Full Width Half-Maximum = 0.571615+/-0.269800
# 12:57:52 AM  2/21/2025   scan completed.
